"acc_x","acc_y","acc_z"
"13.71","0.52","-1.43"
"12.04","0.78","-1.28"
"-4.16","1.91","-3.19"
"9.88","1.15","-0.37"
"16.00","-4.67","3.43"
"-0.26","1.83","-2.99"
"1.39","2.89","-2.64"
"4.63","2.33","-0.96"
"16.00","-4.71","2.88"
"1.93","1.92","-2.19"
"1.09","0.98","-2.00"
"5.76","1.36","-1.44"
"16.00","-3.00","3.96"
"0.42","0.87","-2.15"
"9.91","0.77","-2.17"
"12.88","-1.39","3.40"
"10.77","-1.56","3.32"
"0.21","-1.07","-0.15"
"15.74","1.31","-2.66"
"14.99","1.58","-2.93"
"7.47","-2.62","1.52"
"1.36","0.68","0.90"
"13.84","2.34","-2.90"
"9.69","-1.86","1.71"
"10.85","-2.80","1.31"
"13.89","1.11","-3.86"
"13.11","-4.13","1.21"
"15.69","-4.71","1.67"
"-5.95","4.63","2.15"
"14.51","-1.12","-3.51"
"16.00","-4.69","2.03"
"16.00","-3.28","2.39"
"-9.44","2.71","0.21"
"13.93","-0.56","-1.97"
"16.00","-3.19","1.62"
"-9.11","3.23","-0.27"
"-8.78","2.22","-0.02"
"8.81","2.01","-0.21"
"16.00","-4.53","-1.52"
"-6.32","1.33","0.62"
"5.44","3.32","0.13"
"16.00","-5.80","-1.42"
"-4.51","1.68","1.79"
"-2.16","1.69","1.64"
"0.57","3.44","-2.32"
"16.00","-5.78","1.42"
"0.66","1.21","0.98"
"-1.57","3.19","-3.21"
"-1.59","3.81","-3.34"
"-2.76","4.64","-2.72"
"16.00","-4.70","3.01"
"6.87","-1.02","-1.46"
"-4.48","5.82","-0.80"
"16.00","-5.25","1.94"
"7.95","-0.72","-1.46"
"-4.58","4.01","-1.73"
"7.05","-1.85","-0.72"
"5.29","-1.54","0.47"
"0.54","2.80","-1.42"
"16.00","-1.81","0.09"
"2.14","-1.06","2.02"
"1.05","-1.27","2.58"
"9.14","2.72","-2.78"
"13.65","-2.06","-0.47"
"-0.08","-0.85","4.10"
"0.87","-1.22","3.17"
"10.92","2.02","-4.78"
"11.47","-1.97","0.18"
"3.11","-0.55","3.38"
"8.41","2.10","-2.66"
"15.20","-4.02","-0.78"
"16.00","-3.97","-1.50"
"-0.37","1.12","4.23"
"4.91","0.95","-3.55"
"4.36","0.04","-3.24"
"16.00","-2.14","-0.80"
"-2.16","0.97","3.58"
"2.84","0.78","-3.01"
"1.50","1.22","-2.38"
"16.00","-0.29","-0.60"
"0.94","1.56","-2.30"
"-0.07","1.33","-1.90"
"16.00","0.26","-0.94"
"4.49","-3.71","1.15"
"6.32","-2.96","2.09"
"-4.77","4.43","0.56"
"16.00","-3.06","-3.18"
"10.55","-3.36","2.83"
"-7.91","5.40","0.19"
"-8.59","5.22","-0.54"
"16.00","-2.33","-2.02"
"15.19","-2.59","3.03"
"-10.87","2.84","-2.52"
"16.00","-1.36","1.11"
"16.00","-3.14","0.73"
"14.09","0.72","2.15"
"12.29","1.27","1.39"
"16.00","-5.64","-1.57"
"-9.23","3.35","0.96"
"9.84","2.01","0.09"
"16.00","-6.48","-0.60"
"16.00","-5.88","0.58"
"7.18","2.04","-1.78"
"16.00","-5.41","2.19"
"-3.30","1.72","-0.64"
"-2.65","0.48","-2.20"
"3.49","2.74","-1.19"
"16.00","-4.71","3.37"
"-0.51","0.69","-2.63"
"0.80","4.43","-0.19"
"-0.61","4.17","-0.16"
"16.00","-5.43","1.96"
"1.38","0.27","-2.09"
"-1.64","3.66","-0.63"
"16.00","-3.53","0.82"
"-0.26","0.02","0.26"
"2.75","2.33","-1.32"
"16.00","-3.27","0.68"
"-0.38","-0.96","1.10"
"0.07","-1.49","1.56"
"9.18","2.86","-3.45"
"12.21","-1.38","1.73"
"3.07","-2.46","1.84"
"5.19","-2.01","1.57"
"9.21","2.98","-3.83"
"8.58","-2.43","1.80"
"6.22","-0.63","2.14"
"4.88","-0.70","2.46"
"8.74","1.90","-4.43"
"12.97","-2.71","1.32"
"-0.81","1.31","2.64"
"11.14","0.53","-4.38"
"11.29","0.31","-4.13"
"16.00","-3.13","1.09"
"-5.63","1.03","2.47"
"11.57","0.17","-3.35"
"10.98","0.06","-2.55"
"16.00","-3.22","-0.49"
"-6.95","2.59","2.49"
"10.66","0.19","-1.40"
"16.00","-3.62","-1.55"
"16.00","-3.87","-1.45"
"16.00","-4.37","-1.64"
"-7.18","2.87","4.33"
"7.13","1.13","-3.89"
"16.00","-4.46","0.24"
"-5.15","2.86","2.76"
"-4.62","1.42","1.05"
"2.91","2.47","-2.92"
"1.05","2.58","-0.94"
"16.00","-4.44","1.84"
"-1.44","0.37","-2.33"
"-2.55","3.92","2.20"
"16.00","-5.06","-1.07"
"16.00","-5.02","-1.12"
"-0.52","-0.55","0.17"
"-2.08","4.26","0.43"
"16.00","-5.50","-1.27"
"16.00","-4.88","-0.08"
"2.66","-0.00","2.03"
"-3.11","4.29","-3.28"
"16.00","-3.16","3.05"
"16.00","-3.05","3.28"
"6.08","-3.08","-1.24"
"-3.00","5.49","-2.77"
"-3.84","5.71","-1.54"
"16.00","-4.71","2.73"
"9.63","-1.02","-0.94"
"-5.43","3.76","-2.21"
"-4.21","3.41","-1.82"
"16.00","-2.51","1.79"
"4.42","-0.98","1.31"
"3.11","-0.99","1.34"
"3.88","1.91","-3.02"
"15.83","-1.62","0.11"
"1.66","-1.73","2.99"
"9.33","2.44","-3.48"
"10.89","-1.03","0.49"
"4.33","-2.39","3.28"
"5.87","-1.16","3.15"
"7.74","2.57","-3.76"
"9.81","-1.91","-0.13"
"11.83","-2.61","-0.03"
"4.06","0.03","4.31"
"6.60","1.40","-5.21"
"15.87","-2.82","0.23"
"7.30","0.73","-4.58"
"-2.00","0.60","3.81"
"-2.79","0.08","3.37"
"7.72","0.22","-3.46"
"16.00","-1.04","-1.05"
"-2.06","0.07","2.84"
"-1.82","0.36","3.28"
"6.14","0.96","-0.95"
"16.00","-2.52","-2.58"
"-0.71","-0.65","3.55"
"3.36","3.18","-1.50"
"1.88","2.44","-2.35"
"16.00","-2.68","-2.03"
"0.25","0.61","4.39"
"-0.59","1.64","-3.76"
"-1.64","2.42","-3.52"
"16.00","-2.46","0.76"
"3.11","-1.74","2.07"
"-3.46","2.85","-1.40"
"16.00","-2.35","-0.06"
"4.44","-2.33","-1.03"
"-6.22","4.23","2.18"
"16.00","-2.69","-2.41"
"4.87","-2.94","0.38"
"-6.20","4.63","2.12"
"16.00","-3.29","-3.49"
"16.00","-3.62","-3.47"
"8.55","-1.64","3.23"
"-7.84","4.03","-1.80"
"16.00","-2.94","-0.49"
"16.00","-1.70","1.24"
"12.24","-4.58","1.07"
"-8.57","5.44","-3.34"
"16.00","-1.65","2.34"
"16.00","-4.17","-1.40"
"16.00","-2.86","-1.29"
"-12.08","4.76","0.30"
"16.00","-1.67","0.28"
"15.05","-4.32","-0.68"
"-8.61","4.07","-0.27"
"16.00","-0.25","-0.40"
"-6.77","3.17","-0.97"
"-4.74","2.29","-2.06"
"16.00","-0.76","-0.37"
"15.37","-0.86","-0.13"
"9.03","-3.05","2.99"
"13.37","0.02","0.57"
"8.96","-4.37","2.96"
"8.36","-0.47","0.42"
"11.76","-2.55","2.75"
"2.54","3.05","-3.53"
"9.78","-1.67","0.55"
"11.80","-1.02","0.85"
"7.78","-1.47","3.15"
"3.38","1.42","-3.93"
"16.00","-1.03","0.00"
"0.76","-0.13","3.31"
"-1.59","0.56","3.44"
"8.24","0.06","-2.73"
"16.00","-1.47","-1.16"
"-2.27","-0.04","3.29"
"-2.60","0.60","3.56"
"8.08","0.75","-2.03"
"16.00","-2.74","-1.84"
"-2.43","1.17","4.03"
"-1.89","0.47","3.75"
"3.97","2.14","-2.74"
"16.00","-3.69","-1.83"
"-3.14","2.32","4.33"
"-4.10","2.20","3.85"
"2.34","1.61","-3.49"
"16.00","-3.97","0.25"
"-3.32","0.28","1.90"
"0.92","3.08","-2.06"
"-0.17","4.03","-0.53"
"16.00","-3.74","-0.07"
"-1.41","-1.81","-1.25"
"-1.66","4.87","1.74"
"16.00","-5.25","-2.01"
"1.13","-1.31","0.70"
"2.07","-0.82","1.40"
"16.00","-5.32","-1.96"
"2.88","-0.50","2.12"
"4.31","0.67","2.19"
"-5.38","2.89","-3.07"
"16.00","-3.64","2.57"
"16.00","-3.75","3.27"
"6.88","-2.20","-0.87"
"-7.02","5.02","-2.12"
"16.00","-4.06","2.94"
"16.00","-3.71","2.29"
"9.11","-1.98","-1.95"
"16.00","-3.59","0.76"
"7.96","-2.34","-1.16"
"16.00","-2.73","-0.43"
"6.35","-1.70","1.76"
"5.83","-1.43","2.35"
"-1.12","2.73","-3.12"
"16.00","-1.92","0.84"
"5.10","-2.65","2.15"
"6.79","-4.07","2.11"
"4.59","3.46","-4.10"
"9.85","-1.83","2.73"
"11.03","-2.29","1.24"
"11.18","-1.39","1.51"
"1.24","2.32","-4.20"
"13.48","-2.01","2.47"
"6.93","-1.46","1.72"
"3.82","-0.37","1.95"
"5.30","1.40","-3.26"
"15.72","-1.41","0.38"
"15.10","-1.82","-0.02"
"-1.10","-0.08","3.11"
"11.31","0.84","-3.58"
"11.15","1.07","-3.89"
"12.33","-2.09","-0.36"
"1.35","0.17","3.64"
"9.53","2.29","-2.47"
"14.26","-3.67","-0.68"
"16.00","-4.72","-1.43"
"-0.80","1.57","5.10"
"7.02","1.27","-3.91"
"16.00","-3.86","-0.29"
"-4.15","2.56","4.87"
"-5.19","2.27","4.12"
"8.53","0.14","-4.30"
"16.00","-2.58","-0.07"
"16.00","-2.36","-0.11"
"-5.98","1.42","3.06"
"9.74","-0.10","-2.12"
"16.00","-2.86","-0.84"
"16.00","-3.23","-1.22"
"-3.95","0.66","2.79"
"7.67","2.65","-1.80"
"16.00","-4.61","-1.61"
"16.00","-4.42","-1.29"
"-6.02","3.16","4.06"
"5.20","0.74","-3.10"
"-6.66","2.67","3.22"
"5.46","1.58","-3.53"
"16.00","-4.87","1.09"
"16.00","-4.49","2.00"
"-5.81","0.28","-1.04"
"3.71","2.82","0.39"
"16.00","-4.10","0.53"
"16.00","-5.10","-1.20"
"-3.83","-0.26","-1.10"
"2.17","4.86","1.56"
"16.00","-6.19","-1.47"
"16.00","-5.70","-0.81"
"-2.84","1.33","1.14"
"1.99","2.62","-1.76"
"16.00","-4.75","1.44"
"-1.20","1.13","-0.02"
"1.73","2.62","-2.81"
"16.00","-4.12","4.07"
"16.00","-4.50","3.92"
"0.81","0.60","-3.51"
"1.40","3.41","-0.64"
"1.11","2.81","0.26"
"16.00","-3.36","2.45"
"1.25","-0.03","-3.35"
"3.54","2.21","0.30"
"7.08","1.76","-0.16"
"16.00","-3.41","1.43"
"-1.43","0.99","-0.34"
"12.98","0.52","-3.00"
"9.32","-1.76","2.91"
"6.34","-0.46","4.03"
"3.70","-1.46","-0.15"
"14.68","0.98","-4.19"
"4.06","-1.28","5.04"
"6.21","0.32","-1.73"
"5.70","0.95","-1.90"
"13.36","0.10","-2.88"
"5.74","-1.05","3.81"
"1.49","0.76","-1.15"
"-1.72","1.99","-0.93"
"16.00","-1.32","-2.67"
"6.10","-1.53","2.74"
"-4.55","3.12","-0.46"
"-4.70","3.09","-0.29"
"16.00","-1.79","-2.74"
"4.72","-2.13","2.63"
"-3.92","3.15","-1.27"
"5.12","-2.34","2.61"
"-3.42","2.61","-1.02"
"16.00","-0.96","-1.12"
"5.85","-4.18","0.77"
"7.24","-4.61","0.74"
"-6.13","5.60","0.99"
"16.00","-3.06","-2.28"
"9.43","-2.70","1.46"
"10.47","-1.69","1.64"
"-10.29","3.43","-1.00"
"16.00","-2.69","-1.08"
"11.69","-1.45","2.02"
"12.46","-0.65","0.81"
"-10.93","3.41","-2.36"
"16.00","-1.64","2.52"
"12.29","-3.44","-1.18"
"16.00","0.12","2.04"
"12.48","-5.56","-1.66"
"16.00","0.70","1.14"
"16.00","0.07","0.61"
"14.18","-5.62","-0.50"
"13.02","-4.34","0.50"
"-6.17","5.16","-0.76"
"16.00","-2.91","-1.67"
"10.91","-2.33","3.16"
"10.40","-1.88","4.26"
"-1.39","2.90","-3.59"
"13.57","-1.78","0.44"
"10.46","-2.18","3.23"
"10.34","-2.57","1.85"
"2.82","2.77","-5.07"
"10.26","-1.16","3.58"
"9.57","-1.48","0.55"
"3.26","1.72","-3.26"
"12.26","-0.29","1.51"
"14.85","-1.40","0.35"
"2.38","-0.89","2.05"
"6.91","1.84","-1.14"
"16.00","-3.14","-2.91"
"16.00","-2.76","-3.12"
"-1.69","0.95","5.54"
"9.08","1.16","-3.88"
"16.00","-3.03","-0.99"
"16.00","-3.21","-0.15"
"-2.39","1.04","3.85"
"8.50","-0.33","-4.96"
"16.00","-1.99","0.73"
"7.77","0.26","-3.66"
"16.00","-3.28","0.75"
"16.00","-2.68","0.11"
"-4.27","1.09","1.46"
"3.36","1.68","-1.69"
"3.01","1.99","-0.95"
"16.00","-3.44","-1.67"
"-5.31","1.50","3.42"
"3.13","2.14","-2.09"
"2.87","3.15","-2.44"
"16.00","-4.09","-0.17"
"-1.92","-1.81","1.88"
"1.29","5.12","-1.38"
"-0.54","5.63","-0.96"
"16.00","-5.30","0.34"
"4.59","-0.19","0.03"
"-5.49","4.54","-0.46"
"16.00","-5.55","1.07"
"5.11","0.03","-0.32"
"3.32","0.84","0.07"
"-7.15","3.70","-1.61"
"16.00","-4.58","1.44"
"16.00","-3.37","1.90"
"4.15","-1.26","-0.59"
"-4.77","3.54","-1.34"
"16.00","-0.97","1.79"
"5.14","-4.70","-0.95"
"5.98","-4.07","-0.18"
"-1.53","6.19","-0.83"
"16.00","-4.50","0.19"
"-1.30","4.91","-1.47"
"-0.20","4.00","-2.26"
"16.00","-2.94","0.41"
"7.15","-1.84","3.16"
"1.90","3.22","-4.23"
"1.97","2.30","-5.58"
"13.45","-3.47","3.45"
"6.88","-0.24","0.44"
"4.21","1.77","-4.70"
"12.93","-0.69","4.45"
"12.53","-0.54","3.35"
"3.86","-2.06","-0.23"
"7.28","2.66","-1.76"
"13.01","-1.95","-0.18"
"0.99","-0.34","2.37"
"-0.67","0.41","3.79"
"10.35","1.20","-2.77"
"14.64","-2.69","-2.68"
"-1.53","0.99","5.91"
"-1.54","1.34","5.63"
"10.33","1.57","-5.44"
"16.00","-4.80","1.07"
"16.00","-4.15","1.55"
"-4.94","2.50","2.60"
"11.16","-0.25","-4.14"
"10.21","-0.80","-2.85"
"16.00","-3.81","0.86"
"-6.24","2.45","1.25"
"7.90","0.61","-1.15"
"8.50","0.56","-0.97"
"16.00","-3.21","-1.98"
"-8.72","2.56","3.87"
"8.61","0.82","-2.10"
"-8.38","2.56","3.63"
"-7.34","1.55","3.40"
"8.57","2.96","-3.22"
"16.00","-4.29","1.10"
"16.00","-4.17","1.22"
"-3.05","-0.17","-0.09"
"2.97","4.50","-1.13"
"16.00","-5.84","1.03"
"16.00","-6.04","0.95"
"-0.70","0.82","-1.04"
"-3.08","3.43","0.74"
"16.00","-4.97","-0.12"
"16.00","-5.01","-0.18"
"-2.81","1.06","-0.23"
"-0.77","2.33","-0.70"
"-0.16","3.57","-1.01"
"16.00","-3.14","1.61"
"0.01","-2.04","-0.75"
"0.66","5.59","-1.50"
"-0.52","5.91","-1.05"
"16.00","-5.37","1.56"
"3.65","-0.30","-0.29"
"-0.27","4.10","-2.28"
"-0.27","3.93","-2.76"
"16.00","-4.06","2.47"
"5.04","0.33","0.17"
"1.63","2.50","-3.92"
"2.93","1.12","-3.86"
"15.90","-1.52","4.97"
"2.58","-1.55","-2.66"
"8.11","1.41","-1.52"
"1.93","-2.12","-1.51"
"11.20","2.78","-1.53"
"9.27","-3.07","0.87"
"8.84","-2.67","0.27"
"1.93","-0.65","2.12"
"12.35","2.20","-3.32"
"12.87","1.86","-4.17"
"9.79","-2.67","1.77"
"-0.17","1.91","2.21"
"13.47","0.69","-6.15"
"13.91","0.24","-5.08"
"12.32","-2.94","5.22"
"-4.06","2.33","-1.10"
"-4.41","2.34","-1.51"
"14.79","-0.26","-1.50"
"15.28","-4.07","1.41"
"-6.66","3.19","0.41"
"-8.83","2.88","0.96"
"15.71","-0.42","-0.90"
"16.00","-3.93","-2.11"
"-10.08","2.99","3.27"
"-9.01","2.88","3.12"
"15.90","0.79","-2.84"
"16.00","-5.15","0.83"
"-8.80","3.52","3.38"
"-8.36","2.28","1.97"
"14.11","1.08","-3.79"
"16.00","-3.43","2.42"
"-7.26","0.76","-0.27"
"11.11","3.13","-0.90"
"9.54","2.83","0.39"
"16.00","-4.51","-0.26"
"-8.55","0.58","0.84"
"9.67","3.07","0.41"
"9.61","2.45","-0.62"
"16.00","-4.62","-2.33"
"-6.95","1.11","4.03"
"7.67","2.62","-2.68"
"6.01","3.62","-2.73"
"16.00","-3.70","0.54"
"-2.29","-1.49","2.63"
"2.36","4.58","-3.12"
"16.00","-4.34","1.28"
"-1.44","-0.92","0.34"
"-0.88","4.99","-0.56"
"-1.17","-0.96","-0.85"
"-2.44","4.96","2.09"
"16.00","-4.78","-2.31"
"-2.11","-1.21","0.73"
"-0.94","4.70","1.85"
"-0.24","4.48","0.92"
"16.00","-4.78","-3.47"
"-0.34","-1.09","2.62"
"-2.00","4.79","-1.04"
"16.00","-4.70","-1.22"
"16.00","-4.02","-0.01"
"2.32","-2.16","1.13"
"-5.23","4.39","-1.88"
"16.00","-3.69","0.99"
"6.47","-1.45","-0.99"
"7.10","-0.41","-1.34"
"-9.92","4.47","0.36"
"16.00","-4.38","-0.13"
"6.70","-1.70","-0.54"
"5.72","-0.62","0.56"
"-7.64","3.57","-0.80"
"16.00","-2.72","-0.08"
"5.79","-1.82","0.60"
"-4.87","3.88","-2.49"
"-2.92","4.57","-2.86"
"16.00","-2.39","1.63"
"5.05","-3.21","0.16"
"1.78","4.78","-2.49"
"14.86","-3.71","1.37"
"13.48","-3.80","0.82"
"5.49","-1.16","1.43"
"6.13","2.97","-3.57"
"10.96","-2.38","0.55"
"9.96","-2.80","1.60"
"3.20","0.82","1.84"
"11.37","0.71","-6.41"
"9.46","-2.00","4.54"
"-0.89","1.71","-1.04"
"-3.13","1.99","-2.26"
"16.00","-1.61","-3.77"
"9.73","-2.13","3.03"
"-4.13","2.90","-2.24"
"-5.83","2.90","-1.49"
"16.00","-0.76","-0.24"
"15.27","-3.38","-0.91"
"16.00","-1.36","-0.64"
"14.59","-2.72","-0.96"
"-11.76","3.59","0.80"
"16.00","-1.14","-1.85"
"12.62","-3.49","0.29"
"12.54","-2.41","1.52"
"-8.74","2.99","-1.12"
"16.00","-0.36","-0.62"
"13.09","-3.67","1.37"
"13.33","-5.93","0.62"
"-5.07","4.98","-2.97"
"13.74","-0.62","0.77"
"16.00","-4.68","0.45"
"-6.64","5.01","-1.21"
"14.46","-2.22","-0.20"
"15.85","-3.78","1.25"
"-5.96","4.86","-1.91"
"-4.85","4.34","-2.62"
"13.82","-2.52","0.17"
"13.46","-1.69","2.93"
"12.04","-0.83","1.77"
"-1.23","1.29","-4.35"
"14.54","0.17","2.33"
"7.57","-2.26","1.03"
"2.95","1.52","-2.76"
"5.45","-3.27","1.07"
"4.40","-2.40","1.20"
"3.97","-1.24","1.96"
"6.71","2.29","-0.96"
"13.87","-2.76","-2.70"
"2.26","-0.39","4.07"
"1.86","-0.69","5.46"
"14.26","-1.75","-2.98"
"14.43","-2.38","-2.80"
"1.78","-0.17","6.42"
"1.21","0.40","6.35"
"6.74","0.91","-5.73"
"16.00","-2.97","0.46"
"-0.79","1.33","4.00"
"6.57","0.78","-4.60"
"6.04","0.22","-3.71"
"16.00","-1.30","0.31"
"4.68","0.12","-2.28"
"2.87","0.96","-0.89"
"16.00","-1.78","-1.49"
"-1.38","0.08","1.99"
"2.65","1.48","-0.14"
"-1.81","-0.93","3.13"
"2.52","2.40","-0.33"
"16.00","-1.88","-4.09"
"-0.13","-0.49","5.30"
"1.18","2.77","-1.96"
"0.06","2.16","-2.95"
"16.00","-2.07","-1.61"
"2.58","-1.74","3.79"
"-1.13","3.08","-3.23"
"-3.32","3.30","-1.82"
"16.00","-1.95","0.29"
"6.70","-2.86","0.11"
"-7.04","4.26","1.12"
"16.00","-2.43","-1.41"
"6.32","-2.99","-0.53"
"6.24","-2.87","0.09"
"-7.46","4.12","2.23"
"16.00","-2.29","-3.39"
"6.51","-2.52","2.12"
"-6.32","4.03","1.23"
"-7.09","3.88","0.31"
"16.00","-2.52","-2.99"
"9.29","-3.07","2.78"
"-7.82","4.84","-1.20"
"16.00","-0.84","-0.28"
"16.00","-0.73","0.32"
"-8.05","3.72","-2.44"
"16.00","-0.57","0.92"
"16.00","-0.76","1.50"
"16.00","-3.65","-0.86"
"-12.98","4.84","0.11"
"-13.21","4.77","0.21"
"16.00","-1.20","-0.06"
"16.00","-4.11","-0.03"
"-11.13","4.15","-0.03"
"16.00","0.24","-0.87"
"16.00","0.80","-0.40"
"16.00","-4.71","1.69"
"-7.11","3.13","-2.45"
"13.37","1.39","0.29"
"16.00","-5.52","1.51"
"16.00","-5.63","1.26"
"-5.04","3.35","-2.71"
"10.49","1.21","1.27"
"16.00","-5.35","0.80"
"-6.95","4.21","-1.77"
"-8.19","4.11","-1.46"
"10.63","-1.14","-0.15"
"10.77","-1.00","0.13"
"16.00","-3.21","1.83"
"-7.31","2.21","-2.02"
"12.21","1.00","0.05"
"13.43","1.74","-0.68"
"14.69","-3.12","2.00"
"-2.89","0.48","-1.79"
"12.85","2.30","-1.21"
"10.68","-3.79","2.65"
"2.43","1.79","-1.44"
"4.49","1.13","-1.93"
"9.59","0.77","-2.63"
"9.32","-2.44","3.63"
"5.64","1.47","-1.77"
"8.68","0.06","-3.06"
"8.88","0.14","-2.92"
"9.47","-2.95","5.87"
"5.35","1.90","-3.75"
"10.08","-0.76","-2.42"
"11.95","-0.69","-1.53"
"7.21","0.33","4.90"
"3.50","-1.00","-3.16"
"15.66","-0.17","-0.99"
"4.20","-0.82","3.70"
"3.60","-0.04","-2.40"
"16.00","0.92","-1.83"
"3.04","-1.96","2.73"
"3.20","-1.87","2.61"
"3.19","0.16","-0.37"
"16.00","0.18","-3.13"
"3.17","-1.15","2.74"
"3.00","-1.13","3.38"
"1.77","1.94","0.25"
"16.00","-0.86","-5.27"
"3.82","-2.45","4.84"
"0.01","3.03","-1.36"
"-0.85","2.57","-2.15"
"16.00","-1.91","-2.87"
"4.63","-0.79","4.74"
"-2.36","1.95","-3.62"
"16.00","-1.07","-0.62"
"16.00","-0.93","0.37"
"7.57","-3.28","1.14"
"16.00","-1.09","0.44"
"8.55","-3.44","-0.35"
"16.00","-1.83","-1.25"
"8.95","-3.46","-0.77"
"8.09","-3.50","0.16"
"-7.28","3.98","2.13"
"16.00","-1.33","-3.42"
"16.00","-2.10","-3.96"
"8.53","-3.38","2.60"
"9.18","-3.05","2.96"
"-7.68","3.79","-0.20"
"16.00","-1.79","-2.04"
"8.96","-2.75","2.61"
"9.54","-3.46","1.96"
"-8.10","3.38","-2.07"
"16.00","0.09","1.00"
"16.00","0.11","0.85"
"14.98","-4.62","-0.75"
"-12.26","4.62","0.32"
"16.00","-1.84","0.35"
"16.00","-2.06","-0.33"
"15.45","-3.54","-0.54"
"-11.99","4.16","0.60"
"16.00","-0.45","-1.16"
"16.00","-0.14","-1.14"
"-9.67","2.59","-0.73"
"-8.59","2.79","-1.47"
"16.00","-0.07","-0.26"
"14.33","-4.29","1.47"
"14.83","-4.97","1.34"
"-6.08","4.30","-2.74"
"13.78","0.37","1.40"
"16.00","-5.83","0.30"
"16.00","-5.75","0.01"
"-9.77","4.97","-1.10"
"13.84","-1.24","0.58"
"16.00","-4.58","0.13"
"-10.76","4.53","-1.53"
"-10.68","4.12","-1.93"
"15.03","-0.86","1.27"
"16.00","-2.93","0.43"
"-9.98","1.71","-2.16"
"-9.73","1.30","-2.06"
"16.00","1.34","1.53"
"14.12","-4.80","-0.08"
"-5.96","2.91","-1.58"
"16.00","1.29","1.04"
"-3.53","4.12","-1.73"
"15.31","-1.32","0.30"
"11.61","-2.74","1.54"
"11.46","-2.33","1.87"
"-1.58","3.37","-2.05"
"14.23","-2.37","-0.79"
"10.54","-2.27","3.53"
"10.40","-1.99","3.87"
"1.02","3.23","-4.70"
"11.38","-2.02","1.37"
"11.45","-1.33","3.22"
"10.82","-0.50","2.12"
"1.11","1.43","-5.75"
"12.89","-1.44","4.37"
"8.20","-0.79","0.41"
"7.02","-2.30","-0.34"
"4.33","2.03","-3.24"
"13.60","-0.54","2.05"
"4.84","-1.88","0.55"
"5.62","2.47","-1.78"
"6.19","2.78","-1.39"
"14.94","-3.73","-1.60"
"0.96","1.03","3.90"
"8.63","1.71","-2.70"
"14.59","-3.53","-2.66"
"14.43","-3.26","-2.15"
"-0.26","1.32","5.97"
"10.14","1.45","-5.00"
"13.24","-3.38","-0.19"
"13.04","-4.04","0.81"
"0.26","1.08","4.34"
"10.93","1.46","-6.23"
"12.48","-3.21","3.02"
"0.02","1.57","1.74"
"-0.59","1.70","0.78"
"11.68","0.34","-3.53"
"13.76","-3.61","2.17"
"-2.31","2.15","0.71"
"11.60","0.63","-2.01"
"12.05","0.98","-1.96"
"16.00","-3.87","-0.87"
"-7.79","2.46","2.45"
"13.96","0.45","-2.00"
"16.00","-3.98","-1.35"
"-9.93","4.01","3.43"
"-10.11","4.23","3.01"
"-9.62","3.96","2.47"
"16.00","-0.78","-3.27"
"13.86","-3.16","0.71"
"12.32","-2.71","1.14"
"16.00","-0.60","-3.19"
"10.72","-2.34","1.49"
"10.16","-3.05","1.22"
"-7.18","2.99","0.17"
"16.00","0.48","-1.52"
"16.00","0.66","-1.44"
"10.91","-4.66","0.37"
"-7.98","4.42","-0.25"
"16.00","-1.15","-0.70"
"16.00","-2.12","-0.93"
"13.87","-2.86","0.18"
"-11.16","3.64","0.07"
"16.00","-2.11","-0.70"
"14.26","-2.76","0.05"
"-11.59","3.99","-1.14"
"16.00","-2.50","-0.13"
"16.00","-2.84","0.83"
"11.76","-1.21","0.13"
"-10.26","2.74","-1.82"
"-9.26","2.76","-1.59"
"16.00","-0.70","2.25"
"8.74","-3.72","-1.55"
"-6.69","4.32","-0.91"
"-5.40","4.92","-0.69"
"16.00","-1.51","1.52"
"6.32","-3.26","-0.95"
"-3.28","4.98","0.08"
"-2.00","4.94","0.02"
"16.00","-5.01","0.06"
"1.78","0.35","0.62"
"2.54","3.27","-1.97"
"4.88","2.31","-2.59"
"16.00","-2.75","1.53"
"1.42","0.48","1.09"
"9.01","0.90","-4.08"
"10.14","0.70","-4.96"
"9.24","-1.47","4.14"
"4.82","0.48","-1.15"
"6.01","0.10","-2.54"
"10.71","0.16","-5.04"
"6.90","-0.08","-3.41"
"11.62","-0.29","-2.89"
"5.15","-0.92","6.34"
"6.65","0.45","-5.26"
"13.42","-1.11","-0.91"
"14.70","-0.65","-0.10"
"2.90","-0.49","3.29"
"5.01","0.67","-3.09"
"16.00","-1.75","-0.77"
"1.21","0.29","2.52"
"-0.28","0.67","2.28"
"3.33","1.99","-0.66"
"16.00","-3.43","-2.86"
"-3.47","0.32","3.06"
"-4.80","1.10","3.54"
"5.03","1.72","-0.90"
"16.00","-3.45","-3.24"
"-7.52","2.49","4.52"
"8.22","0.41","-1.87"
"8.97","0.55","-2.17"
"-8.45","2.71","3.71"
"-8.85","2.50","3.37"
"-9.00","2.07","3.05"
"13.03","1.50","-3.09"
"16.00","-3.37","0.70"
"-7.67","0.88","1.51"
"-7.11","1.07","0.69"
"13.24","3.00","-1.56"
"16.00","-4.80","0.92"
"-6.32","1.29","-0.94"
"-6.89","2.01","-1.05"
"11.84","2.54","0.02"
"16.00","-4.98","-0.08"
"-9.63","2.86","-0.66"
"12.59","0.83","0.22"
"13.16","0.44","0.38"
