"acc_x","acc_y","acc_z"
"16.00","-0.59","-2.72"
"16.00","-4.05","-2.35"
"-16.00","4.76","4.88"
"16.00","-0.49","-3.76"
"16.00","-5.05","-1.55"
"16.00","-1.59","-4.76"
"16.00","-4.78","-0.38"
"16.00","-2.98","-4.99"
"16.00","-3.08","-4.67"
"16.00","-2.88","0.40"
"16.00","-2.13","0.68"
"-16.00","4.54","1.44"
"16.00","-2.85","-2.58"
"16.00","-2.58","0.57"
"-16.00","3.30","-0.28"
"16.00","-1.89","-0.59"
"16.00","-0.97","0.26"
"16.00","-3.05","-0.09"
"-16.00","3.18","-1.74"
"-16.00","3.05","-1.98"
"16.00","-1.13","3.09"
"-16.00","3.91","-2.17"
"16.00","-1.39","3.85"
"16.00","-2.76","-2.80"
"-16.00","4.71","-2.52"
"16.00","-1.31","5.59"
"16.00","-1.28","5.88"
"16.00","-4.26","-5.13"
"-16.00","5.21","-0.58"
"-16.00","5.27","0.13"
"16.00","-2.03","4.32"
"-16.00","5.96","1.02"
"16.00","-2.73","2.21"
"16.00","-3.31","1.96"
"12.97","-2.88","-3.04"
"-16.00","5.23","0.53"
"16.00","-3.76","1.72"
"16.00","-3.85","1.85"
"12.44","-2.07","-2.14"
"-16.00","4.82","-0.97"
"-16.00","4.78","-1.35"
"16.00","-3.02","2.60"
"14.48","-1.81","-1.33"
"-16.00","4.19","-2.11"
"-16.00","4.29","-2.34"
"16.00","-1.29","3.97"
"16.00","-3.25","-1.19"
"-16.00","3.84","-3.38"
"-16.00","3.49","-3.56"
"16.00","-4.84","-0.94"
"-16.00","4.11","-3.16"
"16.00","-4.45","-1.01"
"16.00","-4.77","-1.16"
"-16.00","3.95","-3.03"
"16.00","-1.37","4.11"
"16.00","-1.11","4.09"
"16.00","-3.87","-2.49"
"-16.00","4.07","-1.04"
"-16.00","4.03","-0.14"
"16.00","-2.16","2.16"
"16.00","-3.49","-2.52"
"-16.00","4.46","1.28"
"-16.00","4.41","1.00"
"16.00","-2.29","-0.22"
"16.00","-3.31","-1.78"
"-16.00","4.36","1.62"
"16.00","-1.67","-1.27"
"-16.00","4.49","1.60"
"16.00","-2.04","-1.70"
"16.00","-2.74","0.03"
"16.00","-2.18","-2.13"
"14.12","-2.52","-0.05"
"16.00","-2.61","-2.03"
"10.34","-2.05","0.34"
"16.00","-2.55","-2.17"
"-16.00","3.45","1.43"
"16.00","-3.40","-2.18"
"-4.47","-0.66","0.48"
"-10.41","2.52","1.13"
"-14.30","0.03","-0.26"
"-16.00","0.21","-0.91"
"6.43","0.06","2.24"
"16.00","-1.73","-1.87"
"16.00","-2.07","-2.39"
"-16.00","2.83","-1.73"
"16.00","-2.57","3.55"
"16.00","-1.48","-3.90"
"13.54","-0.66","-3.57"
"-16.00","3.62","-0.81"
"16.00","-4.24","4.24"
"16.00","-3.95","3.29"
"-10.58","1.30","-5.39"
"-0.04","1.65","3.25"
"16.00","-3.54","0.62"
"16.00","-3.10","-0.86"
"-16.00","3.35","-6.10"
"16.00","-1.62","7.26"
"-16.00","2.62","-5.49"
"16.00","-1.84","8.23"
"-16.00","2.41","-4.15"
"-15.34","2.00","-2.00"
"-8.76","2.55","0.47"
"16.00","-3.39","5.21"
"-10.81","0.59","-8.26"
"7.00","0.27","5.14"
"16.00","-1.11","1.68"
"-14.73","-0.21","-8.58"
"16.00","-0.25","10.54"
"16.00","-0.76","11.15"
"8.79","1.09","-6.07"
"-0.84","-1.84","-3.79"
"16.00","-0.09","9.15"
"1.96","1.27","-8.38"
"12.33","-2.77","2.29"
"5.78","1.29","3.56"
"0.66","2.00","0.11"
"10.86","-1.27","-5.56"
"12.06","-0.34","7.16"
"-2.33","0.91","-5.56"
"2.71","-1.37","-6.65"
"16.00","-0.82","2.42"
"-3.20","2.06","1.49"
"-1.85","1.63","0.49"
"16.00","-5.37","-6.09"
"-8.30","5.20","5.52"
"-15.05","6.19","5.74"
"16.00","-3.91","-1.49"
"6.40","-0.90","-6.33"
"-4.50","0.02","-6.86"
"4.21","1.69","7.84"
"16.00","-1.77","8.10"
"10.79","-0.23","-5.57"
"-3.38","1.23","-1.50"
"16.00","-3.09","4.57"
"16.00","-2.72","1.08"
"-14.31","1.45","-6.52"
"16.00","-1.29","8.74"
"1.79","0.21","-7.88"
"-4.02","1.70","-10.09"
"7.85","-0.61","6.76"
"-2.99","0.20","-11.65"
"10.83","0.24","11.34"
"6.87","0.43","-3.50"
"10.49","0.43","11.41"
"1.99","0.82","-6.58"
"16.00","-3.82","-2.13"
"2.23","-1.61","-9.05"
"16.00","-0.72","3.70"
"-3.35","1.75","1.34"
"9.98","-2.97","-5.63"
"13.68","-3.85","-2.72"
"6.23","4.01","5.04"
"9.03","-3.18","-6.12"
"6.70","0.33","3.44"
"3.22","1.43","0.69"
"7.79","-1.32","-1.06"
"16.00","-3.45","-3.75"
"13.01","-3.41","-2.78"
"16.00","-1.47","-2.21"
"11.25","1.47","0.41"
"-2.46","0.67","1.11"
"16.00","-4.34","-2.26"
"-1.97","4.81","2.16"
"16.00","-4.68","-1.71"
"16.00","-4.84","-3.18"
"-7.64","3.75","1.24"
"11.54","-2.30","1.98"
"16.00","-2.35","-5.04"
"16.00","-1.17","-4.18"
"-12.81","4.63","3.81"
"16.00","-6.19","-1.54"
"-2.01","3.73","-1.10"
"9.01","-2.16","2.52"
"-4.22","4.27","2.07"
"16.00","-5.19","-0.46"
"-11.28","3.27","-2.13"
"16.00","-1.36","4.86"
"-16.00","5.09","-0.35"
"16.00","-4.27","3.44"
"16.00","-5.13","1.79"
"-1.51","1.81","-6.81"
"-8.18","3.76","-4.80"
"15.33","-2.16","6.22"
"7.80","-1.34","-5.87"
"-0.10","3.27","0.53"
"11.97","2.39","5.22"
"16.00","-4.81","-0.89"
"-16.00","3.61","-4.34"
"-13.45","2.68","-1.25"
"-0.21","-0.25","-8.51"
"-4.39","3.06","4.64"
"7.27","0.70","8.89"
"16.00","-3.38","-1.97"
"-9.40","2.62","-5.27"
"16.00","-2.86","7.76"
"16.00","-4.78","4.04"
"-12.27","1.96","-7.69"
"16.00","0.49","8.18"
"11.87","-3.31","-3.32"
"1.39","-1.46","-6.99"
"-7.04","2.58","2.47"
"16.00","-4.63","2.56"
"-15.22","2.40","-7.83"
"14.48","-1.18","9.31"
"16.00","-1.79","-4.46"
"-9.21","2.19","-2.34"
"16.00","-3.97","6.50"
"1.49","2.25","3.13"
"16.00","-4.68","2.04"
"-11.50","2.74","-6.61"
"16.00","-1.51","7.59"
"16.00","-3.35","6.20"
"-9.91","0.09","-7.80"
"6.32","1.58","6.38"
"16.00","-1.27","9.23"
"16.00","-1.27","-5.62"
"-12.50","1.64","-1.83"
"-1.60","1.28","3.19"
"16.00","-3.83","3.04"
"-7.22","2.35","-9.04"
"-0.10","-0.67","-5.25"
"3.27","0.77","-1.21"
"13.92","0.06","3.82"
"16.00","-1.73","2.17"
"-13.56","1.46","-8.06"
"16.00","-1.47","11.32"
"16.00","-1.19","9.86"
"-0.32","1.03","-11.06"
"5.37","-0.98","4.11"
"14.46","0.34","4.36"
"4.97","-1.29","-10.23"
"8.48","-0.08","10.00"
"3.51","1.21","-3.60"
"16.00","-2.85","-6.69"
"3.74","0.70","-5.56"
"8.61","-1.62","-5.83"
"16.00","-3.45","-0.62"
"15.79","-2.31","-0.08"
"-10.50","3.89","2.58"
"8.19","-0.08","0.77"
"-5.61","1.65","2.00"
"1.76","-0.03","2.12"
"16.00","-3.32","-3.60"
"-13.40","3.44","-0.14"
"-14.71","3.37","1.05"
"16.00","-4.28","2.22"
"0.68","0.23","-5.81"
"-3.61","1.79","3.64"
"16.00","-3.15","0.05"
"-16.00","2.96","-6.29"
"-16.00","2.86","-5.82"
"16.00","-3.25","8.33"
"12.95","0.38","-5.95"
"-13.75","2.04","-2.62"
"-6.39","1.56","-0.39"
"16.00","-2.65","5.62"
"-4.48","1.15","-7.99"
"7.78","-0.60","3.45"
"16.00","-0.56","3.07"
"10.90","0.21","0.98"
"3.67","-0.07","-7.17"
"11.10","-1.25","6.90"
"8.33","-0.44","6.52"
"1.75","0.66","-1.82"
"16.00","-0.97","-3.81"
"-1.20","0.33","4.61"
"-6.31","0.90","4.36"
"-10.88","1.19","3.88"
"11.09","-0.51","-1.32"
"16.00","-1.58","-1.76"
"-16.00","1.99","2.51"
"16.00","-1.33","-1.49"
"16.00","-1.98","-1.81"
"16.00","-1.61","-1.21"
"-16.00","2.56","2.42"
"16.00","-2.78","-1.52"
"16.00","-3.00","-1.09"
"0.01","-0.38","-2.22"
"-13.53","2.04","2.68"
"16.00","-3.10","-0.74"
"-11.04","0.07","-2.67"
"-5.83","1.38","4.15"
"-1.30","1.27","4.45"
"16.00","-3.04","-1.15"
"-16.00","2.24","-4.50"
"7.77","0.34","5.62"
"16.00","-3.46","-1.11"
"-16.00","3.55","-5.79"
"15.58","-0.98","7.21"
"16.00","-1.36","8.47"
"16.00","-2.89","-2.54"
"-16.00","3.77","-7.44"
"16.00","-1.85","10.68"
"16.00","-2.47","-3.80"
"-16.00","2.90","-8.04"
"16.00","-1.62","11.54"
"15.27","-2.01","-5.18"
"11.78","-2.14","-5.02"
"-10.29","1.80","-5.65"
"16.00","-1.66","9.24"
"6.61","-1.66","-4.24"
"4.08","-1.11","-3.15"
"4.52","2.09","-4.45"
"14.85","-2.42","5.57"
"-0.85","0.22","-1.11"
"-4.12","0.21","-0.23"
"15.02","1.57","-4.70"
"13.38","-2.90","2.92"
"-9.92","2.02","1.35"
"16.00","0.45","-4.46"
"16.00","-0.29","-4.30"
"-16.00","3.42","1.92"
"16.00","-0.62","-4.58"
"-16.00","4.78","2.01"
"-16.00","4.11","1.67"
"16.00","-1.75","-3.27"
"16.00","-3.75","0.91"
"-16.00","4.34","1.24"
"-16.00","4.71","1.04"
"16.00","-2.90","-0.99"
"15.97","-3.04","-1.43"
"-16.00","3.90","0.40"
"-16.00","4.02","0.17"
"16.00","-2.42","2.02"
"11.99","-3.14","-3.70"
"-16.00","3.95","0.10"
"-16.00","4.78","-0.13"
"16.00","-1.86","4.01"
"7.75","-3.40","-3.69"
"-16.00","4.87","-1.48"
"-16.00","4.65","-1.60"
"16.00","-1.59","5.53"
"-16.00","4.78","-2.11"
"-16.00","4.86","-1.93"
"16.00","-2.01","6.47"
"16.00","-2.38","6.66"
"4.96","-2.91","-5.51"
"-16.00","4.88","-1.95"
"16.00","-2.81","7.26"
"6.79","-2.51","-4.96"
"7.45","-2.26","-5.09"
"-16.00","3.88","-2.76"
"16.00","-2.74","7.30"
"16.00","-2.93","7.43"
"8.20","-1.76","-4.20"
"-15.55","2.43","-3.77"
"16.00","-2.02","7.58"
"8.00","-1.34","-3.33"
"8.02","-1.23","-2.98"
"-9.86","0.84","-5.27"
"16.00","-1.56","7.51"
"16.00","-0.71","7.60"
"6.07","-0.19","-1.70"
"-3.17","0.58","-6.37"
"16.00","-0.78","6.61"
"3.84","-0.59","-0.67"
"1.05","0.85","-7.67"
"1.88","-0.00","0.56"
"3.64","1.06","-7.62"
"-3.06","0.12","2.47"
"8.24","0.22","-7.43"
"8.92","0.40","-6.83"
"16.00","-2.44","1.77"
"-8.58","1.74","2.77"
"6.48","-0.44","-3.62"
"16.00","-2.66","-0.22"
"16.00","-2.09","-1.82"
"-6.99","1.69","2.38"
"-7.44","1.52","-0.92"
"-3.30","0.88","2.98"
"-13.04","1.91","-0.67"
"16.00","-2.71","-3.95"
"16.00","-2.26","-3.44"
"13.76","-2.76","2.87"
"-16.00","2.81","-1.58"
"16.00","-1.13","-0.25"
"16.00","-0.15","0.96"
"16.00","-4.22","0.69"
"16.00","1.38","2.34"
"16.00","-4.40","0.01"
"16.00","-5.21","-0.45"
"-16.00","1.87","-3.21"
"-2.17","2.44","2.07"
"16.00","-4.65","0.29"
"-11.02","2.75","1.12"
"-16.00","2.95","-0.39"
"-3.17","-1.14","-1.95"
"-16.00","3.63","-1.83"
"16.00","-1.55","3.22"
"16.00","-0.39","4.81"
"16.00","-6.03","-0.95"
"16.00","-6.90","-0.85"
"-16.00","3.95","-5.12"
"16.00","2.13","5.66"
"16.00","-7.27","-1.20"
"16.00","-6.08","-0.38"
"-16.00","-0.09","-2.71"
"-10.69","4.31","-0.15"
"-16.00","4.76","-1.96"
"16.00","-3.07","2.93"
"4.97","-3.60","-0.90"
"-16.00","5.99","-3.57"
"16.00","-1.31","4.75"
"16.00","-0.72","4.90"
"16.00","-6.91","0.64"
"16.00","-7.18","1.01"
"16.00","-7.50","1.50"
"-16.00","3.05","-5.49"
"11.18","1.35","2.87"
"4.24","2.60","1.11"
"16.00","-5.35","2.74"
"-14.57","0.07","-2.91"
"-10.53","-0.81","-2.15"
"-14.34","3.56","-2.33"
"16.00","-3.70","4.32"
"-16.00","4.53","-3.21"
"16.00","-3.47","5.30"
"-16.00","5.17","-3.73"
"-16.00","4.87","-4.59"
"16.00","-2.21","5.84"
"16.00","-6.43","-0.51"
"16.00","-6.46","-0.42"
"-16.00","5.36","-5.81"
"16.00","-1.38","6.11"
"16.00","-6.93","-0.14"
"-16.00","3.57","-5.84"
"16.00","-0.37","4.55"
"16.00","-5.40","0.51"
"-16.00","2.71","-4.27"
"-16.00","2.41","-4.00"
"7.19","0.63","0.75"
"16.00","-4.31","3.27"
"-16.00","2.03","-5.06"
"16.00","-4.12","4.15"
"-15.56","1.60","-4.75"
"16.00","-4.23","5.18"
"-13.18","1.24","-5.15"
"-11.70","1.12","-5.17"
"10.48","1.15","-2.03"
"16.00","-3.92","6.74"
"-9.72","0.65","-4.71"
"-10.07","0.34","-4.37"
"16.00","1.00","-3.34"
"11.49","-2.50","6.03"
"-11.65","1.04","-2.55"
"16.00","0.96","-3.37"
"16.00","1.03","-3.53"
"7.36","-2.64","2.97"
"-16.00","3.46","-0.46"
"-16.00","4.07","0.20"
"16.00","-2.39","-1.06"
"13.23","-3.64","0.57"
"-16.00","5.40","-0.18"
"16.00","-4.09","-2.29"
"-16.00","6.09","-1.32"
"-16.00","6.06","-1.85"
"16.00","0.17","3.32"
"16.00","-6.78","0.14"
"-16.00","5.68","-3.25"
"-16.00","4.71","-3.90"
"11.82","1.83","-0.58"
"-16.00","3.84","-3.44"
"-11.64","1.64","-3.72"
"-8.03","-0.44","-4.03"
"16.00","2.38","-4.21"
"12.75","-0.38","6.51"
"-11.94","0.66","-2.06"
"-16.00","2.24","-2.14"
"16.00","-3.25","-0.95"
"16.00","-1.25","1.59"
"-16.00","6.02","-3.25"
"16.00","-0.26","3.55"
"16.00","-6.51","1.17"
"-16.00","5.30","-5.02"
"7.21","3.52","2.05"
"16.00","-7.86","1.39"
"-11.43","1.46","-1.53"
"0.27","5.36","-2.14"
"-5.13","-2.05","-0.09"
"2.59","4.81","-4.86"
"4.54","3.57","-5.34"
"16.00","0.61","2.08"
"-10.91","-0.09","2.29"
"2.96","-2.25","-3.91"
"-3.82","-0.68","-2.06"
"16.00","-3.45","1.32"
"-3.22","0.87","-1.20"
"-16.00","5.03","-1.41"
"-16.00","7.04","-2.18"
"16.00","-1.08","0.49"
"16.00","-8.60","3.17"
"-16.00","3.39","-2.69"
"2.69","6.06","-4.13"
"16.00","-5.25","7.65"
"-3.87","-5.21","-2.98"
"-0.48","5.34","-5.42"
"0.88","4.15","-3.01"
"16.00","3.68","0.63"
"0.91","-2.27","1.98"
"5.52","-0.05","2.03"
"16.00","0.76","2.80"
"-16.00","3.22","-1.20"
"-16.00","4.62","-3.05"
"0.13","1.60","0.11"
"16.00","-7.36","2.42"
"2.12","-1.49","-2.01"
"-16.00","8.63","-1.87"
"16.00","0.29","-0.59"
"16.00","-8.92","5.38"
"6.30","7.33","-1.98"
"5.21","6.10","-2.79"
"16.00","-0.06","4.33"
"16.00","2.19","1.69"
"-2.08","-4.07","0.66"
"4.01","-1.02","-0.02"
"-7.91","-1.38","-1.56"
"16.00","-1.99","-2.00"
"16.00","-0.54","2.00"
"-16.00","5.61","-2.80"
"9.45","0.61","2.26"
"-16.00","3.36","-3.19"
"-1.46","0.11","-1.70"
"15.21","-5.17","1.52"
"-16.00","5.89","-4.08"
"14.26","5.21","1.49"
"-13.36","1.80","-4.28"
"-3.73","-4.10","-2.46"
"8.47","6.40","-2.54"
"6.75","3.07","-3.16"
"16.00","3.82","0.31"
"0.10","-1.28","2.08"
"-5.89","-2.92","-1.61"
"16.00","1.47","-1.26"
"16.00","-3.41","-0.42"
"16.00","-1.65","1.02"
"-16.00","3.51","-1.39"
"-5.36","1.05","-1.39"
"16.00","-5.11","1.61"
"8.88","-4.53","-0.36"
"16.00","-2.79","1.66"
"16.00","-8.04","1.86"
"16.00","-9.39","3.31"
"-4.39","1.17","-2.80"
"-1.66","5.16","-1.61"
"-2.27","3.94","-3.69"
"16.00","6.09","0.88"
"6.27","-6.50","2.75"
"5.80","-0.50","1.80"
"13.28","1.13","0.52"
"-8.71","-2.10","1.02"
"5.81","-0.76","-1.33"
"16.00","-1.71","0.29"
"-0.09","2.60","-0.29"
"-16.00","1.84","-2.03"
"15.92","0.18","-0.46"
"-16.00","3.99","-1.21"
"3.45","2.37","0.22"
"-13.87","6.97","-4.32"
"16.00","-4.66","3.98"
"16.00","-5.67","0.64"
"-8.37","0.83","-3.34"
"3.90","-3.60","-0.21"
"-6.18","7.73","-3.87"
"15.85","2.69","2.11"
"11.38","-8.04","0.88"
"10.34","-0.36","0.30"
"7.77","-9.12","1.36"
"16.00","0.48","0.92"
"3.07","-3.94","0.86"
"3.58","0.28","-0.35"
"16.00","0.47","-1.40"
"11.95","-1.03","-2.57"
"16.00","-1.69","2.07"
"16.00","-4.90","2.35"
"8.52","-0.51","-1.62"
"-16.00","4.35","-2.37"
"-8.37","2.20","-0.59"
"-10.86","5.70","-3.56"
"16.00","-3.71","3.95"
"12.55","2.78","2.13"
"16.00","-9.77","0.49"
"6.02","-0.76","0.38"
"-3.47","4.16","-3.64"
"1.66","1.58","-2.42"
"10.51","-7.74","0.95"
"10.52","-1.61","0.03"
"16.00","3.31","0.65"
"4.84","-3.22","1.21"
"-3.91","-2.90","0.41"
"16.00","0.51","-1.49"
"5.07","-4.39","-1.77"
"16.00","0.52","0.88"
"9.79","-1.71","0.81"
"6.43","-2.04","-0.14"
"16.00","-5.56","2.48"
"9.83","-3.37","-0.50"
"16.00","-9.81","2.26"
"-3.97","4.29","-1.93"
"-1.91","4.71","-1.29"
"12.58","1.85","-0.53"
"16.00","-12.12","1.79"
"2.44","0.95","-0.28"
"6.82","-4.66","0.50"
"3.52","-2.37","-1.19"
"14.12","5.29","-2.00"
"15.52","0.71","-0.54"
"16.00","-1.22","0.29"
"-7.36","3.42","-0.25"
"9.73","-1.66","1.01"
"-16.00","7.24","-4.69"
"12.37","1.22","1.94"
"16.00","-7.84","1.87"
"0.64","5.35","-0.67"
"16.00","-2.43","0.24"
"8.54","4.57","-0.03"
"-1.87","2.16","-2.17"
"4.12","-6.56","-0.11"
"9.91","-7.58","1.30"
"-0.88","-1.12","-1.74"
"16.00","4.29","0.39"
"15.13","0.85","0.77"
"16.00","-2.33","-0.05"
"-1.19","4.08","1.69"
"-11.96","1.21","-3.31"
"16.00","-1.79","1.59"
"5.48","1.34","0.33"
"16.00","-8.16","1.87"
"10.63","-2.74","-0.32"
"-4.49","4.24","-0.78"
"1.98","3.10","-1.21"
"4.73","3.73","-1.27"
"11.40","3.95","0.34"
"10.25","-8.81","0.08"
"10.38","-1.64","0.89"
"-8.03","0.46","0.05"
"13.44","-4.72","-0.59"
"16.00","0.87","-0.32"
"2.07","-0.64","0.81"
"16.00","-3.36","2.66"
"16.00","-5.30","1.24"
"1.50","-1.10","-1.98"
"12.91","-5.38","0.38"
"-4.52","5.70","-3.09"
"10.15","5.46","1.62"
"10.10","-4.43","-1.27"
"12.95","1.48","0.55"
"6.96","-5.74","0.32"
"-3.77","-1.97","-1.22"
"16.00","1.64","-0.31"
"11.98","-3.17","-1.94"
"16.00","-0.89","2.06"
"-2.21","-0.12","-0.19"
"-10.65","5.49","-3.72"
"11.11","-2.72","-0.55"
"-9.88","6.96","-1.46"
"0.95","3.05","-1.32"
"16.00","-6.66","2.54"
"9.84","-6.12","-0.25"
"0.04","6.52","-1.95"
"5.05","4.59","0.25"
"3.03","3.90","-1.22"
"14.47","3.66","1.62"
"7.86","-7.98","0.01"
"-1.65","0.49","-0.17"
"-4.72","-3.17","1.00"
"8.06","-1.97","-1.53"
"16.00","-1.04","1.23"
"3.11","2.16","0.69"
"16.00","-1.30","-0.35"
"-9.04","3.46","-0.49"
"-4.87","2.74","-2.57"
"-12.50","7.32","-4.21"
"14.78","0.78","2.95"
"16.00","-10.01","1.22"
"-1.19","6.71","-1.40"
"16.00","-6.45","1.71"
"-3.71","5.43","-2.15"
"12.69","4.78","1.65"
"12.00","-9.51","-0.13"
"4.99","-0.36","0.82"
"2.39","2.19","-1.42"
"16.00","3.35","0.87"
"16.00","2.66","-0.08"
"11.10","2.07","0.68"
"-8.62","0.21","0.05"
"3.64","-1.58","-1.12"
"10.69","-1.24","0.22"
"-13.71","6.57","-3.78"
"-1.23","-0.40","-1.35"
"-5.67","9.47","-1.80"
"-1.82","7.21","-1.49"
"7.34","4.63","0.37"
"12.17","-4.64","-0.43"
"7.52","-6.26","1.49"
"1.71","2.11","-1.57"
"-3.04","-1.39","0.15"
"16.00","1.14","-0.79"
"16.00","-0.80","1.42"
"16.00","-2.38","2.10"
"2.72","-0.76","-0.46"
"-11.08","6.14","-3.30"
"7.68","1.74","-0.07"
"-2.54","5.69","-1.98"
"16.00","-3.69","2.51"
"0.23","6.48","-0.58"
"5.49","4.72","-0.51"
"3.71","3.28","-1.43"
"2.86","-3.83","-0.15"
"4.98","-8.57","0.07"
"0.70","0.45","-0.75"
"15.39","0.51","-0.57"
"16.00","2.85","1.63"
"16.00","-3.39","0.55"
"-0.89","3.75","1.01"
"-11.06","1.47","-3.23"
"16.00","-1.53","1.00"
"3.98","4.23","-0.11"
"16.00","-9.38","2.37"
"12.17","-1.49","0.38"
"-3.45","1.83","-2.08"
"4.92","8.37","-0.11"
"15.89","-7.56","1.08"
"7.87","-4.35","0.75"
"2.51","-0.38","-1.51"
"-2.01","-2.14","-0.35"
"12.36","3.93","-0.56"
"16.00","-0.26","0.89"
"16.00","1.24","-0.74"
"6.66","-0.34","1.94"
"-14.87","5.27","-2.63"
"14.50","-2.85","0.61"
"0.09","2.53","-0.74"
"-10.84","8.45","-1.85"
"-5.33","5.57","-2.21"
"6.39","5.43","0.51"
"2.01","5.66","-2.06"
"13.30","2.42","0.81"
"10.03","-5.36","0.27"
"-3.19","-1.40","0.06"
"-4.61","-2.46","0.64"
"7.97","-2.30","-1.62"
"16.00","-1.41","1.47"
"-2.74","1.61","-0.36"
"12.36","-1.95","-0.16"
"-10.65","6.24","-1.10"
"2.83","3.51","-2.10"
"-1.18","7.50","-1.32"
"12.90","0.05","0.13"
"1.97","4.96","-1.73"
"0.61","1.26","-1.51"
"16.00","-5.11","1.77"
"-0.63","-4.69","-0.51"
"14.87","1.71","0.38"
"16.00","0.40","-0.37"
"5.07","1.76","1.17"
"13.74","-0.55","0.98"
"-12.80","3.12","-0.59"
"5.16","-1.06","-0.84"
"16.00","-5.32","2.22"
"16.00","-2.58","2.78"
"16.00","-5.44","1.17"
"-1.37","0.69","-1.17"
"-4.88","7.66","-1.60"
"16.00","-3.22","1.52"
"11.96","-8.80","-0.12"
"14.37","-8.50","0.54"
"4.79","-2.73","0.91"
"2.64","0.94","-1.57"
"16.00","3.39","0.13"
"5.11","-2.61","-0.12"
"-5.39","0.22","1.29"
"13.90","-3.19","-1.28"
"3.86","-0.87","-0.76"
"16.00","-3.89","0.21"
"13.06","0.45","0.98"
"16.00","-4.12","2.85"
"-4.46","0.64","-1.02"
"-5.33","6.87","-2.81"
"16.00","-7.60","1.80"
"0.57","-1.48","-1.24"
"3.09","8.80","-0.61"
"10.38","0.49","-0.18"
"11.29","5.69","0.15"
"13.03","0.12","-0.18"
"-1.59","-3.62","1.15"
"3.83","-2.26","-1.23"
"-8.82","-0.55","-0.93"
"16.00","-2.88","0.31"
"16.00","-2.25","1.30"
"16.00","-5.14","3.21"
"10.33","-4.21","-0.96"
"-9.53","8.57","-0.88"
"2.87","0.96","-1.10"
"16.00","-5.67","2.01"
"11.65","1.79","-0.39"
"14.63","-8.44","0.67"
"0.92","-1.58","0.26"
"5.15","3.67","-1.09"
"0.40","-0.54","-1.23"
"16.00","0.62","-0.90"
"12.29","2.41","1.69"
"-10.12","1.55","-0.57"
"-3.49","4.96","0.79"
"-9.27","1.45","-4.61"
"14.36","0.27","1.79"
"16.00","-7.65","2.62"
"2.48","-0.32","-1.70"
"14.01","-5.28","0.91"
"7.43","4.79","-0.96"
"16.00","-9.97","1.25"
"12.59","2.00","0.10"
"12.91","-9.63","0.45"
"-3.12","0.07","-0.40"
"10.90","2.95","-0.21"
"4.45","-1.97","-1.21"
"16.00","0.39","-0.99"
"11.41","2.62","1.48"
"16.00","-1.43","0.36"
"3.84","1.21","1.23"
"-13.45","4.12","-4.82"
"11.93","0.12","1.92"
"-5.23","6.04","-2.20"
"16.00","-3.36","0.84"
"-6.43","7.22","-0.21"
"3.16","5.36","-1.33"
"16.00","-6.49","0.27"
"-3.21","8.66","-1.17"
"1.65","0.47","-0.39"
"1.81","7.50","-0.74"
"14.72","1.67","0.21"
"12.21","5.01","-0.63"
"13.48","1.76","0.37"
"3.19","-4.32","0.64"
"-1.54","-3.00","-0.38"
"-4.86","-2.15","1.06"
"3.96","-2.99","-1.32"
"16.00","-1.04","0.60"
"16.00","-0.29","1.14"
"16.00","-3.94","2.12"
"-4.46","1.02","-2.10"
"-10.86","4.40","-2.70"
"2.11","3.31","-0.31"
"-7.67","5.97","-2.89"
"7.87","3.21","-0.17"
"0.06","1.51","0.37"
"11.61","-3.43","0.51"
"-0.75","1.95","-1.57"
"5.02","8.16","0.95"
"2.63","4.00","-1.60"
"11.46","5.27","0.35"
"12.01","-1.67","-1.36"
"3.80","-4.87","1.70"
"-0.17","-2.93","-1.40"
"-4.92","-2.07","1.58"
"15.34","2.74","1.21"
"1.39","-1.30","-0.59"
"-6.25","-0.83","-1.20"
"13.84","-1.77","-0.51"
"-4.49","1.71","-1.73"
"16.00","-4.39","2.16"
"16.00","-2.95","0.13"
"16.00","-7.53","1.69"
"14.64","-2.77","-0.06"
"-2.19","3.21","0.13"
"-4.40","8.55","-2.33"
"-0.86","3.28","-0.99"
"0.23","9.02","-0.31"
"14.30","-4.88","-1.73"
"5.78","7.31","1.16"
"13.86","-4.37","-1.76"
"2.70","6.70","-0.72"
"2.80","-1.82","-0.08"
"5.39","6.67","-1.03"
"10.92","2.95","0.16"
"11.96","-4.72","-0.96"
"1.97","-5.39","1.13"
"9.57","-7.07","-0.20"
"0.99","-3.95","0.47"
"7.70","1.81","-0.32"
"11.19","3.91","-0.63"
"8.46","1.17","-0.26"
"13.66","5.56","0.55"
"10.21","-2.04","-0.51"
"-0.61","-2.24","1.52"
"5.44","-4.96","-0.90"
"-1.99","-1.69","1.86"
"5.81","-3.06","-1.02"
"4.05","-2.68","-0.41"
"-3.26","-2.29","0.65"
"1.02","-2.03","-0.19"
"-3.15","-2.94","-1.07"
"12.04","1.62","1.20"
"-4.75","1.13","0.17"
"7.56","1.92","0.73"
"-8.86","1.68","-0.81"
"2.03","-1.49","-1.20"
"16.00","-2.90","1.53"
"7.69","0.15","0.85"
"16.00","-4.48","1.79"
"14.60","-3.33","-0.03"
"-7.52","5.45","-0.58"
"-3.24","4.99","-2.62"
"16.00","-4.28","0.48"
"16.00","-5.91","1.48"
"2.61","5.90","-1.12"
"-4.23","6.60","-0.91"
"5.42","4.73","-0.75"
"14.18","-5.91","-0.36"
