,Timestamp,Eixo X,Eixo Y,Eixo Z
22775,137.3994665145874,-0.234131,-0.572266,0.411865
22776,137.41099786758423,-0.814209,0.313477,1.134033
22777,137.41750836372375,1.759766,1.286377,1.653809
22778,137.41750836372375,1.556641,0.761963,-1.153809
22779,137.4273898601532,-0.405273,1.337158,3.562744
22780,137.43437695503235,1.073242,3.103271,0.615967
22781,137.43437695503235,-0.044189,0.499268,3.438965
22782,137.43437695503235,1.789551,0.217285,1.521973
22783,137.43437695503235,-1.665527,-1.325439,0.559814
22784,137.45019268989563,3.687500,1.825195,2.374512
22785,137.45019268989563,0.893066,-1.338623,-2.259277
22786,137.45019268989563,-0.377930,1.473877,4.796143
22787,137.46582531929016,1.183350,2.442627,-1.079834
22788,137.46582531929016,2.722656,-0.525879,4.075439
22789,137.46582531929016,-0.028809,-0.935303,0.967041
22790,137.48148441314697,0.354004,-1.212891,1.799805
22791,137.48148441314697,3.650879,0.545166,0.692627
22792,137.48148441314697,-0.674072,-1.407959,-0.302979
22793,137.49707436561584,-1.674072,0.799805,3.185303
22794,137.49707436561584,2.358887,0.264160,0.463623
22795,137.49707436561584,2.567871,-0.726562,1.984619
22796,137.51269698143005,0.451416,-0.620850,2.426270
22797,137.51269698143005,-1.434570,-1.197754,0.455811
22798,137.51269698143005,3.917725,-0.431396,2.659668
22799,137.51269698143005,-3.593262,-2.286377,-2.251709
22800,137.52832078933716,-0.322754,1.114014,4.638916
22801,137.52832078933716,2.194092,-1.160156,-2.439697
22802,137.52832078933716,2.665527,-1.558838,4.046875
22803,137.5439474582672,-1.031738,1.413330,-0.434814
22804,137.5439474582672,0.384521,-1.232666,2.982910
22805,137.5439474582672,1.482666,-0.940918,1.329346
22806,137.5595738887787,-2.656738,-2.958984,0.210449
22807,137.5595738887787,1.434326,0.526123,2.446045
22808,137.57519721984863,1.367920,-2.742676,-1.198242
22809,137.57519721984863,-0.361084,0.222656,2.929932
22810,137.57519721984863,-0.368652,0.516602,0.626709
22811,137.57519721984863,0.832520,0.355225,1.428467
22812,137.59082198143005,0.836426,-2.589844,2.917480
22813,137.59082198143005,-3.322510,-1.072998,-2.099365
22814,137.59082198143005,3.090820,-0.040039,2.812256
22815,137.6064474582672,-0.595459,-2.276855,-2.771484
22816,137.6064474582672,-1.812744,0.666260,4.470947
22817,137.6064474582672,-0.559814,1.190918,-1.198486
22818,137.62207865715027,2.060059,-1.712646,2.421631
22819,137.62207865715027,0.553711,-1.190430,1.339111
22820,137.62207865715027,-0.439941,-1.445557,0.731445
22821,137.62207865715027,1.744873,0.337402,1.780273
22822,137.63770723342896,-1.239014,-2.226318,-1.155029
22823,137.63770723342896,-1.875732,0.623291,2.995605
22824,137.63770723342896,1.236328,-0.289062,-0.249268
22825,137.6533522605896,1.558350,-0.855225,1.467285
22826,137.6533522605896,0.265381,-1.906738,1.927734
22827,137.6533522605896,-0.746582,0.916260,-0.541504
22828,137.66896605491638,1.412598,-1.010254,2.418457
22829,137.66896605491638,-3.099121,-1.381104,-2.028564
22830,137.66896605491638,-1.003906,1.172363,2.572266
22831,137.68457221984863,1.018311,-0.597656,-0.656250
22832,137.68457221984863,1.625732,-2.489502,2.053467
22833,137.68457221984863,-0.114746,-0.221191,1.304199
22834,137.7001974582672,-0.081055,-0.712646,0.574707
22835,137.7001974582672,-0.665771,-0.919922,2.877686
22836,137.7001974582672,-2.641602,-1.665283,-1.488525
22837,137.7158226966858,-1.464355,0.359863,2.886963
22838,137.7158226966858,1.997314,-1.106689,-0.924072
22839,137.7158226966858,-1.010254,-2.518799,2.056396
22840,137.7314488887787,-1.397461,-0.696777,1.195312
22841,137.7314488887787,-0.671387,0.193848,0.242676
22842,137.7314488887787,-1.488037,-2.426025,2.877930
22843,137.74707221984863,-4.399170,-0.681641,-1.895264
22844,137.74707221984863,-0.539062,0.457520,1.660156
22845,137.74707221984863,-0.169189,-0.860840,0.260498
22846,137.74707221984863,-0.175537,-3.349365,1.852051
22847,137.7626974582672,-1.641602,-0.420166,2.187500
22848,137.7626974582672,-0.809814,-0.802002,-0.741699
22849,137.7626974582672,-2.380859,-1.576416,3.915527
22850,137.77834486961365,-3.580078,-0.877441,-1.892334
22851,137.77834486961365,-1.729492,-0.194580,2.889648
22852,137.77834486961365,-0.269287,-0.903076,-0.797119
22853,137.79853320121765,-2.813232,-3.308838,2.650635
22854,137.80214953422546,0.215820,-1.512939,1.212402
22855,137.80214953422546,-1.394775,-0.709473,-0.764404
22856,137.80214953422546,-1.077148,-2.056885,3.304199
22857,137.81798672676086,-1.799561,0.054932,-1.294678
22858,137.81798672676086,-2.089600,-1.525879,2.490723
22859,137.81798672676086,-2.680908,0.121094,0.279053
22860,137.8336055278778,-0.407715,-3.916992,1.365723
22861,137.8336055278778,0.121338,-2.137939,2.387451
22862,137.8336055278778,-1.152832,-1.188721,-1.853271
22863,137.84939885139465,-0.578857,-1.257568,4.285645
22864,137.85055708885193,0.642822,-0.352539,-2.048340
22865,137.85055708885193,-0.944580,-0.970215,3.570068
22866,137.85055708885193,-3.236816,-0.762451,-0.150635
22867,137.86622643470764,-0.521729,-2.067139,1.651855
22868,137.86622643470764,1.753418,-3.353760,1.281494
22869,137.86622643470764,-2.180664,-0.909180,-0.677734
22870,137.88185024261475,0.000977,-1.106689,3.513916
22871,137.89042258262634,2.140625,0.395752,-2.141846
22872,137.89792895317078,-0.255615,-2.593262,3.645996
22873,137.90351343154907,-0.783447,0.914062,0.229492
22874,137.91190314292908,-0.151855,-3.232666,0.673340
22875,137.92128443717957,1.293701,-2.063232,2.721436
22876,137.92128443717957,-2.718750,-2.151367,-1.596191
22877,137.93435144424438,-0.086670,-0.564697,4.688477
22878,137.93632531166077,2.152588,-0.212646,-3.761719
22879,137.94456243515015,1.168457,-1.531982,4.372314
22880,137.95048475265503,-2.150879,-0.365967,-0.047607
22881,137.95048475265503,1.105957,-1.717529,1.525391
22882,137.95867466926575,-0.440186,-3.488525,2.359619
22883,137.96629452705383,-3.090820,-1.246582,-0.312988
22884,137.96737337112427,-0.375732,-1.105469,3.264160
22885,137.96737337112427,1.398682,0.132080,-3.406738
22886,137.96737337112427,0.377441,-2.208008,4.300537
22887,137.984272480011,1.085449,1.494629,-0.110107
22888,137.984272480011,-1.581787,-3.295654,1.758789
22889,137.984272480011,-0.873535,-1.745605,3.008545
22890,137.99995827674866,-3.975830,-3.151367,-0.802490
22891,137.99995827674866,0.221436,-0.638916,4.346680
22892,137.99995827674866,-0.007568,-0.453125,-4.325684
22893,138.0155839920044,0.916016,-1.264648,5.168457
22894,138.0155839920044,0.706299,0.559814,-1.025879
22895,138.0155839920044,0.290039,-2.042480,2.852295
22896,138.03120851516724,-3.687744,-2.861328,3.095459
22897,138.03120851516724,-2.205566,-2.038330,-0.012451
22898,138.03120851516724,1.003418,-1.452393,2.319336
22899,138.03120851516724,-0.456787,-0.018311,-2.834961
22900,138.04683423042297,-0.006592,-0.711914,3.697754
22901,138.04683423042297,2.641113,1.596191,-0.719482
22902,138.04683423042297,-1.492676,-1.786865,2.446777
22903,138.06245827674866,-2.006592,-1.666748,2.790527
22904,138.06245827674866,-2.676270,-2.108643,-0.821533
22905,138.06245827674866,2.094971,-1.457275,3.645508
22906,138.0781126022339,-1.117432,0.335205,-3.975830
22907,138.0781126022339,0.360107,-0.424805,4.495117
22908,138.0781126022339,4.069092,2.263428,-2.295654
22909,138.09370851516724,0.276855,-0.837891,2.660400
22910,138.09370851516724,-3.555908,-0.180176,2.029541
22911,138.09370851516724,-0.656738,-1.001221,-0.580078
22912,138.10933351516724,2.437500,-1.089600,2.500244
22913,138.10933351516724,-1.215088,0.549561,-2.554443
22914,138.10933351516724,1.063965,1.994385,2.819580
22915,138.12495827674866,3.349609,1.815674,-1.680664
22916,138.12495827674866,0.101074,2.010010,1.904785
22917,138.12495827674866,-2.873779,1.143799,1.651611
22918,138.14058327674866,-1.670410,1.229492,-1.045898
22919,138.14058327674866,2.802002,-1.072021,3.081787
22920,138.14058327674866,-1.672852,1.159668,-2.516602
22921,138.1582224369049,0.117188,2.065674,3.621338
22922,138.1582224369049,3.517334,3.012695,-2.377930
22923,138.1582224369049,0.141846,2.204102,1.703369
22924,138.17393827438354,-2.625488,3.635010,1.503662
22925,138.17393827438354,-0.998779,2.280762,-1.463623
22926,138.17393827438354,0.985352,0.193848,3.191406
22927,138.1895613670349,-2.496094,0.989502,-1.811523
22928,138.1895613670349,1.034424,2.919922,3.626709
22929,138.1895613670349,1.824951,2.403076,-2.696045
22930,138.20518612861633,0.634766,3.814697,2.354736
22931,138.20518612861633,-0.856934,3.399170,0.827637
22932,138.20518612861633,-0.963623,3.591797,0.027100
22933,138.2208125591278,1.184326,0.449707,2.479248
22934,138.2208125591278,-2.159912,0.780762,-0.525879
22935,138.2208125591278,1.252441,2.020020,3.617920
22936,138.2208125591278,0.928467,2.471191,-2.476562
22937,138.23647165298462,-0.349365,3.420166,2.809326
22938,138.23647165298462,1.956543,3.492188,1.043213
22939,138.2520604133606,0.253174,4.071045,-0.422119
22940,138.2520604133606,-1.012939,0.966309,3.521729
22941,138.2520604133606,-1.350342,0.780762,-1.639404
22942,138.2520604133606,3.096924,1.535400,4.055420
22943,138.2676854133606,0.166748,2.040527,-3.056885
22944,138.2676854133606,0.802246,3.575439,4.250732
22945,138.2676854133606,2.114014,2.888916,-0.338135
22946,138.28512907028198,0.644775,3.989258,2.102295
22947,138.28512907028198,-0.788818,1.364746,2.028320
22948,138.28512907028198,-0.424316,0.536377,-0.002686
22949,138.30088090896606,4.135254,0.702881,3.048584
22950,138.30088090896606,-0.598145,1.049805,-1.967773
22951,138.30088090896606,-0.169189,3.676025,3.715332
22952,138.3164963722229,3.976562,2.849609,-0.065674
22953,138.3164963722229,0.011230,3.399658,1.091309
22954,138.3164963722229,-1.737061,2.194336,2.705566
22955,138.33212065696716,0.762207,1.476807,-1.673096
22956,138.33212065696716,4.338867,0.141602,3.609375
22957,138.33212065696716,-1.369629,0.860840,-1.834717
22958,138.33212065696716,1.441895,3.258789,4.680908
22959,138.34774565696716,3.746826,1.891846,-1.739258
22960,138.34774565696716,1.919434,2.872314,2.818115
22961,138.34774565696716,0.177490,2.593994,1.146484
22962,138.3634102344513,0.340576,1.714844,-0.005615
22963,138.3634102344513,3.577637,0.245117,3.139648
22964,138.3634102344513,-1.405273,0.313721,-1.923096
22965,138.37899446487427,2.511230,2.826660,3.354492
22966,138.37899446487427,4.267578,0.104248,-1.467773
22967,138.37899446487427,1.512207,2.143311,2.118408
22968,138.39461946487427,1.936035,3.832764,0.871338
22969,138.39461946487427,0.884033,0.831543,0.047607
22970,138.39461946487427,2.277100,-0.256592,3.921387
22971,138.4102737903595,-0.376465,-0.070557,-2.995361
22972,138.4102737903595,3.936523,1.842529,3.825684
22973,138.4102737903595,2.059570,-0.538574,-2.810059
22974,138.42588090896606,1.625000,1.756836,3.548096
22975,138.42588090896606,2.369873,2.559326,-0.662598
22976,138.44149661064148,1.285889,0.524414,0.868896
22977,138.44149661064148,2.039307,-0.520264,3.225586
22978,138.4596016407013,-1.456055,-0.252441,-3.340088
22979,138.46696066856384,3.190186,0.326904,4.078857
22980,138.47514653205872,-1.599121,-0.871338,-3.980469
22981,138.48381352424622,-0.323242,1.306641,4.258301
22982,138.48381352424622,2.331787,1.176270,-1.904785
22983,138.4996485710144,1.299072,-1.734619,1.996826
22984,138.4996485710144,0.672119,1.888916,1.492432
22985,138.5152702331543,-0.833008,-2.328613,-0.483887
22986,138.5152702331543,0.661133,0.225586,4.066406
22987,138.5152702331543,-3.846436,-1.803467,-3.604980
22988,138.53091621398926,-0.405762,0.819092,4.207520
22989,138.53091621398926,0.419189,-1.815918,-2.118896
22990,138.53091621398926,-1.355713,-0.557373,2.050293
22991,138.53091621398926,-1.499512,0.996826,0.964844
22992,138.54780292510986,-2.278076,-1.516602,-0.760498
22993,138.54780292510986,-0.209229,-2.360352,5.249023
22994,138.54780292510986,-6.113770,-0.633301,-5.143555
22995,138.56348848342896,0.363770,-1.395020,6.233154
22996,138.56348848342896,-4.376465,-0.593506,-4.581055
22997,138.56348848342896,-1.579834,-1.544678,6.124023
22998,138.57913875579834,-1.476807,2.107422,-2.609131
22999,138.57913875579834,-0.319092,-4.139160,3.190430
23000,138.57913875579834,-1.461914,1.092773,1.022217
23001,138.57913875579834,-2.713623,-3.217285,0.791260
23002,138.59473872184753,-1.751953,-0.453125,3.957275
23003,138.59473872184753,-4.624512,-0.877197,-2.479248
23004,138.59473872184753,-1.831543,-0.333984,3.897705
23005,138.61038732528687,1.073486,-0.991943,-1.153564
23006,138.61038732528687,-1.488037,-1.302979,2.182129
23007,138.62599635124207,0.399902,1.174561,1.626709
23008,138.62599635124207,-2.097900,-1.937744,-0.845703
23009,138.62599635124207,1.954102,-2.259033,5.815430
23010,138.6430687904358,-4.561035,-0.540039,-4.489014
23011,138.65065956115723,1.812988,-1.023682,7.052979
23012,138.65065956115723,-3.115234,0.017822,-5.283936
23013,138.65065956115723,0.867432,0.068115,6.648682
23014,138.6679403781891,1.137207,0.747070,-3.610596
23015,138.6679403781891,2.054932,-1.729004,3.965088
23016,138.6679403781891,-1.097168,0.924072,0.025635
23017,138.6836314201355,0.159180,-0.440674,1.171875
23018,138.6836314201355,-1.073486,-1.551270,3.429932
23019,138.6836314201355,-0.869873,1.346924,-2.008789
23020,138.70371007919312,-1.039062,-0.231934,3.715820
23021,138.70371007919312,1.684570,0.448242,-1.528809
23022,138.70371007919312,-1.616943,0.149170,1.998047
23023,138.71943044662476,1.906494,1.875000,2.154541
23024,138.71943044662476,-1.146729,-0.023926,-0.847412
23025,138.73505067825317,1.196045,0.642334,5.272949
23026,138.73675107955933,-2.256104,0.458984,-3.196777
23027,138.73675107955933,1.810547,0.639404,6.982178
23028,138.7527163028717,-3.388916,1.175293,-4.675537
23029,138.7537558078766,1.501221,2.191162,6.614990
23030,138.7537558078766,2.108887,-0.047607,-3.542969
23031,138.77216792106628,1.398926,0.788086,4.630127
23032,138.77216792106628,0.258545,2.586670,-1.045654
23033,138.77216792106628,1.910645,-0.510742,3.245361
23034,138.79081964492798,1.842529,0.857178,2.178955
23035,138.79081964492798,1.138184,-0.124023,-0.948242
23036,138.8105411529541,1.688721,1.573730,3.944336
23037,138.81407690048218,0.343018,-0.229492,-2.626953
23038,138.81407690048218,1.196045,2.605957,3.140625
23039,138.83210682868958,4.404785,-1.041992,-0.326172
23040,138.83210682868958,2.519043,0.554443,0.815186
23041,138.85015964508057,1.064941,1.534180,2.770996
23042,138.85015964508057,0.938965,-0.642090,-1.780518
23043,138.85015964508057,3.066895,0.040527,5.197266
23044,138.86596632003784,-1.249023,-1.399414,-4.068848
23045,138.86596632003784,0.998779,0.439453,5.823242
23046,138.881587266922,-0.905273,-1.107422,-4.283447
23047,138.881587266922,-0.291992,0.274414,4.569580
23048,138.881587266922,1.703125,0.002686,-1.912598
23049,138.89770603179932,0.142334,-1.551270,2.211426
23050,138.9014811515808,-0.933594,1.317871,1.612305
23051,138.9014811515808,-1.822266,-1.719727,-1.086426
23052,138.9014811515808,1.155029,-1.651367,5.571045
23053,138.91891193389893,-5.284180,0.402100,-5.663574
23054,138.9244818687439,0.655273,-1.328369,6.474121
23055,138.9244818687439,-3.188965,0.734131,-4.390625
23056,138.9244818687439,-0.531006,-0.987305,5.199219
23057,138.9244818687439,-0.236328,1.873047,-2.183838
23058,138.9420907497406,-0.163574,-3.085693,2.822998
23059,138.9420907497406,-1.082764,2.028809,0.614014
23060,138.9420907497406,-2.122314,-2.884033,0.505371
23061,138.96072959899902,0.823242,-0.349609,3.552979
23062,138.96172523498535,-2.439453,-0.958252,-2.109619
23063,138.96172523498535,-0.336182,0.066406,4.234131
23064,138.96172523498535,0.199219,0.421143,-2.762451
23065,138.97917938232422,-1.064453,0.278320,2.934814
23066,138.97917938232422,3.084717,0.931152,0.290039
23067,138.97917938232422,-0.772949,-0.759521,-0.276855
23068,138.97917938232422,0.805176,0.618652,4.138916
23069,138.9990520477295,-2.896729,-0.785400,-3.565674
23070,139.00108432769775,2.580322,-1.218018,6.739990
23071,139.01077342033386,-4.619873,0.202393,-5.139648
23072,139.01602697372437,1.665527,0.718262,7.211670
23073,139.01706552505493,-2.211670,-0.196533,-4.793945
23074,139.01706552505493,0.275635,1.509521,6.487549
23075,139.0371356010437,0.683594,0.268311,-2.355713
23076,139.03813481330872,0.976807,-0.355469,3.197998
23077,139.03813481330872,-1.159180,1.267578,0.528809
23078,139.05637741088867,0.226318,-0.400879,1.928711
23079,139.05637741088867,0.516113,-0.402100,3.251953
23080,139.07375049591064,-0.559814,0.236572,-1.206787
23081,139.07375049591064,0.384521,1.570312,3.620361
23082,139.08956480026245,0.234619,0.218750,-2.075439
23083,139.08956480026245,-0.572754,2.197021,2.629883
23084,139.10519003868103,4.489746,-0.562500,0.873779
23085,139.10519003868103,1.765137,0.512451,0.069580
23086,139.12128281593323,1.621582,1.589844,3.217773
23087,139.12637543678284,1.159912,-0.283691,-2.311035
23088,139.12637543678284,3.707031,-0.141357,5.347168
23089,139.12637543678284,-1.175781,-1.475098,-3.795410
23090,139.1436150074005,1.475586,0.357422,6.404541
23091,139.1436150074005,-0.545654,-0.435547,-5.036133
23092,139.1436150074005,-0.493164,0.117188,5.437988
23093,139.15943884849548,2.303223,0.129883,-2.629395
23094,139.167218208313,1.099854,-1.251709,3.137695
23095,139.1751902103424,-0.756348,1.520752,0.713135
23096,139.18325757980347,-0.599121,-1.697021,0.009521
23097,139.18873167037964,0.279053,-0.877441,4.154053
23098,139.19749188423157,-4.673828,-1.113281,-2.944580
23099,139.2067837715149,1.244141,-1.875977,5.593018
23100,139.2067837715149,-5.133789,0.961914,-4.555176
23101,139.2067837715149,0.347900,-0.482422,5.951904
23102,139.22510695457458,0.734619,0.743408,-3.489990
23103,139.23346972465515,0.956299,-1.059326,3.345947
23104,139.2405014038086,-0.212402,2.529785,-0.585693
23105,139.25117874145508,0.385010,-1.341309,1.043213
23106,139.2592236995697,-0.337891,0.239746,2.164551
23107,139.26695251464844,-1.796875,-1.623779,0.171875
23108,139.27426767349243,0.979248,0.061035,2.766846
23109,139.28165793418884,-0.907227,0.493652,-1.981689
23110,139.28862619400024,-0.026123,1.186768,2.701172
23111,139.29266548156738,1.954590,0.603760,-1.255615
23112,139.29266548156738,-1.465088,1.406982,1.239014
23113,139.29266548156738,0.711182,0.967041,2.913574
23114,139.31103515625,-1.356445,0.496338,-1.129395
23115,139.31103515625,-0.051025,0.274170,5.421143
23116,139.31103515625,-3.412109,-0.975098,-2.624268
23117,139.3268702030182,3.629639,-0.287109,6.363037
23118,139.33813381195068,-4.004150,-0.654297,-3.419189
23119,139.34884810447693,1.534424,1.908936,6.795654
23120,139.3599419593811,0.037354,-0.231934,-4.087646
23121,139.3726258277893,0.007568,1.011719,5.539062
23122,139.38461804389954,2.300293,0.925781,-1.757080
23123,139.39234685897827,3.584473,-1.099121,2.891602
23124,139.4008731842041,0.067871,1.076660,0.889893
23125,139.40987420082092,1.817871,-1.698242,-0.288574
23126,139.42365550994873,2.163818,-0.613525,3.386230
23127,139.43361711502075,-1.551270,-1.640869,-2.622803
23128,139.4410800933838,0.458008,-0.175049,4.600830
23129,139.4504885673523,-1.895264,-0.316162,-3.649658
23130,139.45814728736877,-0.844727,-0.644531,4.224609
23131,139.46766257286072,0.970947,0.036621,-0.467041
23132,139.47659349441528,1.626221,-1.668457,0.997803
23133,139.48474740982056,-2.298340,1.086914,2.329590
23134,139.49159407615662,-0.928467,-1.723389,-0.303467
23135,139.5000078678131,-0.699219,-0.537598,4.047119
23136,139.5099778175354,-3.610107,-1.703857,-1.365479
23137,139.5201325416565,-0.260742,-0.535889,4.680664
23138,139.5305004119873,-0.939941,0.561279,-3.622070
23139,139.5409801006317,-0.417480,0.503418,3.961182
23140,139.55112671852112,3.389404,0.877441,-1.473633
23141,139.56188559532166,1.174072,0.972656,0.656250
23142,139.57193088531494,0.288330,1.110840,2.357666
23143,139.58096361160278,-0.490234,1.326172,-2.414307
23144,139.59012031555176,1.571045,-1.069580,5.371094
23145,139.59863424301147,-3.678711,1.155029,-4.268066
23146,139.60691666603088,2.657715,-0.079102,6.118164
23147,139.61700868606567,-3.416260,1.575928,-4.710693
23148,139.62704181671143,-0.046143,1.824463,6.309082
23149,139.6361906528473,0.926758,0.111328,-2.365723
23150,139.64428186416626,-1.002686,0.010254,4.247070
23151,139.65328741073608,-1.745850,2.513916,0.498047
23152,139.66239070892334,0.288818,-1.213135,2.684326
23153,139.6716160774231,1.498047,0.148438,2.592529
23154,139.68152689933777,0.255615,-1.063965,0.021729
23155,139.6905279159546,1.198730,1.189697,3.705811
23156,139.69881558418274,-0.115967,0.682617,-2.352539
23157,139.70718622207642,0.153320,1.378662,3.466553
23158,139.71608567237854,4.953857,-0.576416,-0.767334
23159,139.7255527973175,1.304932,-0.411621,1.116943
23160,139.73304176330566,1.013916,1.191162,2.164551
23161,139.74151492118835,1.201416,-1.696045,-1.486816
23162,139.74981093406677,2.978027,-0.559570,4.387207
23163,139.75734877586365,-1.096924,-2.017090,-3.623779
23164,139.76641058921814,0.041260,-0.259766,6.515625
23165,139.7750084400177,-3.389160,-0.846924,-4.417236
23166,139.7835476398468,-0.999512,0.037598,5.772461
23167,139.79264497756958,1.155762,-0.225586,-2.798340
23168,139.80071115493774,-0.866455,-1.488281,3.303955
23169,139.81082844734192,-1.842041,1.652344,0.574707
23170,139.82237815856934,-2.328613,-2.120850,0.321289
23171,139.8308506011963,1.783936,-0.861572,4.236084
23172,139.8391170501709,-2.464111,0.300049,-4.450195
23173,139.8481216430664,1.842529,-1.113281,7.009521
23174,139.85756587982178,-3.389648,2.649658,-6.140869
23175,139.8668532371521,1.025879,0.711914,6.010010
23176,139.8755624294281,1.632812,1.530518,-3.967285
23177,139.88305258750916,1.441895,0.332275,3.866211
23178,139.89178562164307,-1.603516,1.862061,-0.279785
23179,139.90078401565552,-1.294922,-1.511230,1.481934
23180,139.90934228897095,1.092041,-0.282227,2.546387
23181,139.91896080970764,-1.473633,-0.930664,-0.331787
23182,139.92807698249817,0.489990,0.847656,4.434082
23183,139.93585872650146,-2.486328,1.035645,-2.199951
23184,139.94486570358276,-0.902832,1.779297,4.750488
23185,139.95276761054993,3.114502,0.453369,-1.164062
23186,139.9615490436554,-0.065430,0.556396,2.483887
23187,139.97097516059875,2.401611,1.267822,1.515625
23188,139.98070168495178,0.747070,-1.813232,-0.371826
23189,139.98783469200134,2.593262,-0.294922,4.660645
23190,139.99674606323242,-0.571045,-1.231689,-3.811523
23191,140.00673460960388,2.733398,-0.146240,6.498291
23192,140.01672744750977,-1.407227,-0.594971,-6.255859
23193,140.02588653564453,1.572510,0.658936,7.183350
23194,140.0334587097168,0.534668,-1.006348,-3.927734
23195,140.04080486297607,0.275879,-0.484375,4.464844
23196,140.05080318450928,-0.441895,0.764160,-1.554443
23197,140.0638029575348,-2.132324,-3.334717,2.650879
23198,140.07596516609192,-0.201172,0.006348,2.207520
23199,140.08816146850586,-3.524414,-2.273926,-1.315674
23200,140.09815406799316,1.646240,-0.821289,5.485352
23201,140.11021399497986,-2.906738,0.923340,-5.850342
23202,140.12120628356934,1.868408,0.610352,6.454590
23203,140.13168716430664,0.191406,0.689209,-3.927734
23204,140.1416883468628,1.159424,0.771729,4.320068
23205,140.15069246292114,-1.124268,2.531982,-2.085938
23206,140.16056942939758,-0.609375,-1.262451,2.655762
23207,140.16986656188965,0.616699,0.221436,1.120117
23208,140.17955780029297,-0.864014,-1.226318,-0.064453
23209,140.1868975162506,0.674316,0.141846,2.853516
23210,140.19400477409363,-0.749756,0.975586,-2.324463
23211,140.2004725933075,-0.914307,1.143066,3.846924
23212,140.2084584236145,0.073730,-0.140381,-0.445312
23213,140.2155463695526,-0.068604,1.395508,2.719482
23214,140.22437644004822,-0.355713,1.294189,0.933105
23215,140.2325849533081,-1.241699,-0.422852,1.681641
23216,140.2402536869049,3.687500,0.613525,2.329590
23217,140.24929809570312,-1.739258,-1.638184,-0.565430
23218,140.2587218284607,1.702148,0.431885,5.747070
23219,140.26759600639343,0.111816,1.099854,-5.136475
23220,140.27580404281616,0.620605,0.375977,7.196289
23221,140.28449988365173,1.931396,0.350342,-4.281006
23222,140.29256558418274,3.758789,0.644531,5.056885
23223,140.30017590522766,-0.357422,0.271240,-1.972168
23224,140.31012725830078,2.475098,-0.564209,2.880127
23225,140.31778717041016,0.590332,-0.351318,0.186768
23226,140.32339596748352,-3.114502,-2.631104,1.743652
23227,140.32754826545715,1.325439,0.006592,2.707275
23228,140.32754826545715,-3.284668,-0.705322,-3.333252
23229,140.32754826545715,-0.301025,0.404053,5.168213
23230,140.3492238521576,-0.869629,0.357910,-3.697266
23231,140.355694770813,0.719727,-0.198730,4.057129
23232,140.3638198375702,-2.773438,0.997803,-1.826660
23233,140.3706328868866,0.761475,-1.080322,3.081543
23234,140.37788343429565,-0.564453,0.042969,0.008301
23235,140.38711977005005,-3.375000,-2.464600,2.479736
23236,140.39479446411133,1.481934,0.344727,1.042725
23237,140.39778184890747,-1.794434,-0.629639,-1.112793
23238,140.39778184890747,-1.098633,0.599854,3.419434
23239,140.39778184890747,1.718018,0.502197,-2.000977
23240,140.41364216804504,-0.888184,-0.390625,3.039795
23241,140.41364216804504,-0.149414,0.964600,0.649414
23242,140.41364216804504,1.040283,0.014160,1.492676
23243,140.4292254447937,0.837158,-0.824219,1.969971
23244,140.4292254447937,-1.443604,-0.054199,0.184326
23245,140.4292254447937,2.042725,0.235840,3.499023
23246,140.4448480606079,-3.466309,0.697021,-2.216064
23247,140.4448480606079,0.459717,2.315186,5.246338
23248,140.4448480606079,3.427490,0.705811,-4.079346
23249,140.4604730606079,1.191650,0.381348,5.493408
23250,140.4604730606079,0.661865,2.660889,-2.427734
23251,140.4604730606079,3.284668,-1.566650,4.648193
23252,140.4760980606079,0.295654,-0.153564,0.206787
23253,140.4760980606079,1.444092,-0.047119,1.497314
23254,140.4760980606079,1.641602,0.127197,1.996094
23255,140.4917242527008,-1.600830,0.120117,-1.253662
23256,140.4917242527008,1.910400,2.114258,2.469238
23257,140.4917242527008,2.555176,-0.294434,-1.986328
23258,140.50734901428223,-0.158936,-0.379883,2.608398
23259,140.50734901428223,-2.617920,2.156982,-0.282715
23260,140.50734901428223,-0.963379,-3.107178,1.599609
23261,140.5245430469513,-0.406982,0.399658,1.412109
23262,140.5245430469513,-2.048096,-1.945312,0.327637
23263,140.5245430469513,0.367676,0.029297,2.488770
23264,140.5245430469513,-4.508057,-0.995605,-1.449219
23265,140.54022884368896,-0.946777,0.316895,3.604980
23266,140.54022884368896,0.006348,-0.476807,-1.279053
23267,140.54022884368896,-2.753662,-0.618652,2.846680
23268,140.55586218833923,0.385498,1.047607,0.459717
23269,140.55586218833923,0.167969,-1.869385,1.037842
23270,140.55586218833923,0.946777,-1.024414,2.556152
23271,140.57147789001465,0.542236,0.094238,-1.254639
23272,140.57147789001465,1.475098,-1.213623,4.305176
23273,140.57147789001465,-3.248047,0.992676,-3.164062
23274,140.59021973609924,1.270996,2.005127,5.024414
23275,140.59955024719238,0.805908,0.595459,-3.352539
23276,140.60054922103882,-0.306641,1.831543,5.052490
23277,140.60873126983643,1.372070,1.887939,-2.402832
23278,140.61617827415466,1.851562,-1.317627,3.647705
23279,140.61617827415466,-0.421143,0.324219,-0.041748
23280,140.61617827415466,1.188477,0.325928,2.655029
23281,140.63323140144348,0.972412,0.507080,1.697021
23282,140.63323140144348,-1.165771,0.324219,-0.281738
23283,140.63323140144348,2.864746,3.355713,1.965332
23284,140.63323140144348,3.341553,-0.855713,-1.257568
23285,140.65228176116943,-0.147217,1.859619,2.179932
