,Timestamp,Eixo X,Eixo Y,Eixo Z
16145,100.15214586257935,-0.860107,1.676025,-0.776123
16146,100.16797137260437,0.675049,0.616211,1.956055
16147,100.16797137260437,-0.099854,0.884033,0.587158
16148,100.1992290019989,0.736816,0.284424,1.491455
16149,100.1992290019989,0.375488,0.673828,1.406738
16150,100.1992290019989,0.028320,0.220215,1.291016
16151,100.1992290019989,0.081543,0.322998,1.814453
16152,100.21464800834656,-0.106689,0.463379,1.283203
16153,100.21464800834656,0.023682,0.964844,0.071777
16154,100.21464800834656,1.020508,0.504150,1.592529
16155,100.21464800834656,-0.183594,0.223633,-0.372314
16156,100.23047924041748,1.286377,0.744141,2.618408
16157,100.23047924041748,-0.811279,0.072754,-0.751465
16158,100.24610447883606,1.135010,0.341797,3.551025
16159,100.24610447883606,-0.896484,0.378418,-0.816406
16160,100.24610447883606,0.493896,0.163086,2.558350
16161,100.26152205467224,-0.371582,0.928223,-0.611572
16162,100.26152205467224,0.570068,-0.032715,1.276855
16163,100.26152205467224,0.127930,0.334473,0.689941
16164,100.26152205467224,0.245117,0.150635,0.934814
16165,100.27714896202087,0.373047,0.338379,1.091064
16166,100.27714896202087,-0.112061,0.014160,1.287109
16167,100.29297614097595,-0.566406,0.122803,0.779297
16168,100.29297614097595,0.246094,0.400146,0.954346
16169,100.29297614097595,-0.261230,0.611084,-0.667236
16170,100.30839920043945,1.159424,-0.180664,2.067871
16171,100.30839920043945,-0.415283,-0.194580,-1.073242
16172,100.30839920043945,1.347412,0.506104,2.691895
16173,100.32402229309082,-0.700684,-0.228271,-1.051514
16174,100.32402229309082,-0.172363,-0.590820,3.097168
16175,100.33964657783508,-1.146240,0.414551,-0.860840
16176,100.35547184944153,-0.337402,-0.206543,1.427490
16177,100.35547184944153,-0.361328,-0.004883,0.049316
16178,100.35547184944153,0.244385,-0.394775,0.629883
16179,100.35547184944153,0.027344,0.267090,0.925049
16180,100.37089800834656,-0.180664,-0.042480,0.672363
16181,100.37089800834656,-0.698486,-0.541016,1.669189
16182,100.37089800834656,-0.982666,-0.118164,1.170410
16183,100.39066791534424,-1.232178,0.343018,0.055908
16184,100.39789414405823,0.053223,-0.290039,1.729492
16185,100.40067744255066,-0.806641,-0.231689,-0.964111
16186,100.40588283538818,1.111816,-0.117432,2.351318
16187,100.41211128234863,-0.947510,-0.084229,-1.190186
16188,100.41211128234863,-0.629395,-0.648193,3.241699
16189,100.41211128234863,-1.901123,-0.409180,-0.224365
16190,100.42792391777039,-1.095459,-1.011475,2.229492
16191,100.42792391777039,-1.205322,0.089600,-0.114258
16192,100.42792391777039,-0.602295,-0.775879,1.104980
16193,100.44336605072021,-0.233887,-0.408691,1.236084
16194,100.44336605072021,0.029297,-0.275391,0.729980
16195,100.45898985862732,-1.272705,-0.746094,1.857178
16196,100.45898985862732,-1.560791,-0.960449,1.776855
16197,100.45898985862732,-1.850098,-0.813477,1.225098
16198,100.47461676597595,-0.410400,-1.261230,1.809570
16199,100.47461676597595,-1.898193,-0.584961,-0.406738
16200,100.49044609069824,0.430664,-1.063232,2.680664
16201,100.49044609069824,-1.284180,-0.383057,-1.011475
16202,100.49044609069824,-0.716553,-1.211182,3.747803
16203,100.50586557388306,-2.693848,-0.634033,0.419678
16204,100.50586557388306,-1.590820,-2.242920,3.378418
16205,100.52170062065125,-1.499268,-0.918945,0.743896
16206,100.52170062065125,-1.004883,-1.627686,1.493896
16207,100.53731536865234,-1.796631,-1.158691,1.983643
16208,100.53731536865234,-0.693359,-0.615234,1.080811
16209,100.53731536865234,-1.358398,-1.726807,2.669434
16210,100.53731536865234,-1.872070,-1.467773,1.776611
16211,100.55294179916382,-2.584229,-1.645264,2.274902
16212,100.55294179916382,-0.333740,-2.404297,2.391602
16213,100.56857204437256,-2.253662,-2.010498,0.328125
16214,100.56857204437256,-1.074951,-1.103760,3.231934
16215,100.56857204437256,-2.500000,-0.424805,-0.771729
16216,100.58419179916382,-0.201172,-2.138184,3.787598
16217,100.58419179916382,-2.281738,-1.257568,-0.144043
16218,100.59961581230164,-1.152100,-1.790039,3.068115
16219,100.59961581230164,-1.012939,-2.027344,0.837402
16220,100.59961581230164,0.526855,-2.323975,1.045166
16221,100.61524057388306,-1.841064,-1.815918,2.372070
16222,100.61524057388306,-1.380371,-0.116455,0.855957
16223,100.61524057388306,-1.020996,-2.205566,2.479492
16224,100.63086414337158,-0.385254,-1.337402,0.577637
16225,100.63086414337158,-1.863037,-1.507568,1.933105
16226,100.63086414337158,0.976074,-1.304199,1.282715
16227,100.64649057388306,0.027344,-2.823975,0.120850
16228,100.64649057388306,-0.542236,-1.292725,3.068848
16229,100.66211652755737,-3.030029,-0.582275,-0.211914
16230,100.66211652755737,0.344482,-0.983398,2.713135
16231,100.67774033546448,-0.939697,-1.609619,-0.685547
16232,100.67774033546448,0.452393,-1.087402,2.115479
16233,100.67774033546448,-0.142090,-1.599121,0.728516
16234,100.69357132911682,1.865234,-1.253906,0.546631
16235,100.69357132911682,-1.498535,-2.863281,2.651611
16236,100.69357132911682,-1.475098,-0.032959,0.831055
16237,100.70899200439453,-0.965332,-0.597168,1.609375
16238,100.70899200439453,0.758057,-1.161377,0.295898
16239,100.70899200439453,-0.496094,-2.104004,1.417969
16240,100.72461724281311,1.866699,-0.014160,0.671143
16241,100.72461724281311,0.175293,-1.654541,0.036377
16242,100.74044704437256,0.037842,-1.506836,2.735352
16243,100.74044704437256,-1.728027,-0.835693,0.200195
16244,100.74044704437256,0.819336,-0.067871,1.773193
16245,100.75586795806885,-0.775635,-1.167236,-0.384766
16246,100.75586795806885,0.934814,-1.366211,1.840820
16247,100.77169370651245,-0.102051,-1.053223,0.341064
16248,100.77169370651245,0.862305,-0.119629,1.140137
16249,100.77169370651245,-0.990234,-1.959961,1.575928
16250,100.78711891174316,-0.183594,-1.076660,0.999756
16251,100.78711891174316,-0.479248,0.093994,1.028320
16252,100.80282831192017,0.180420,-0.462158,0.921875
16253,100.80282831192017,-0.843506,-1.961182,1.255127
16254,100.80282831192017,0.355225,0.009766,1.564209
16255,100.81856298446655,-1.011963,-0.070801,0.381348
16256,100.81856298446655,0.111328,-0.992920,2.189941
16257,100.83420038223267,-0.651611,-0.941406,-0.176025
16258,100.83420038223267,0.073242,-0.421387,2.127686
16259,100.83420038223267,-0.916992,0.535400,-0.264404
16260,100.84970307350159,-0.814697,-0.909424,2.356934
16261,100.84970307350159,-0.398193,0.329590,-0.121582
16262,100.84970307350159,-0.461914,0.620361,1.212646
16263,100.86544299125671,-0.250732,0.405029,0.251221
16264,100.86544299125671,0.180176,-0.240723,1.352295
16265,100.86544299125671,-0.456055,0.110840,0.129150
16266,100.88086748123169,0.026123,1.694092,1.527344
16267,100.88086748123169,-0.455811,1.571533,-0.056641
16268,100.89649105072021,1.821777,0.738770,0.573242
16269,100.89692902565002,-0.382568,1.230469,0.192139
16270,100.89692902565002,0.434814,0.864990,1.315674
16271,100.91657066345215,0.556152,0.824219,0.560791
16272,100.92278695106506,0.211426,0.892090,1.355225
16273,100.92558121681213,-1.071289,0.865723,1.156494
16274,100.93443536758423,0.292236,1.221191,1.370605
16275,100.9389328956604,-0.391357,-0.038574,1.424805
16276,100.95543122291565,0.562012,-0.363281,1.697998
16277,100.95826125144958,0.656982,-0.039795,1.265625
16278,100.96026110649109,-0.074951,-0.376709,1.562988
16279,100.96237254142761,0.124512,1.145996,1.277588
16280,100.96237254142761,0.363525,-0.029297,0.305664
16281,100.96237254142761,0.739014,-0.198730,1.549072
16282,100.97820496559143,0.905762,-0.574463,0.320557
16283,100.97820496559143,3.035889,-0.217041,1.020264
16284,100.9938223361969,0.278320,-0.966553,0.816895
16285,100.9938223361969,0.966309,0.111572,1.363525
16286,100.9938223361969,-0.162109,-0.943359,1.015869
16287,101.00944685935974,-0.179688,-1.082520,1.177002
16288,101.00944685935974,-0.147949,-0.459717,1.306641
16289,101.00944685935974,-0.336670,-0.539551,0.986084
16290,101.02492022514343,-1.307373,-0.092041,1.360840
16291,101.02492022514343,-0.498779,-0.733398,1.022217
16292,101.04070138931274,-1.747314,0.537109,0.310303
16293,101.05612635612488,0.136475,-0.541260,1.504395
16294,101.05612635612488,-0.561768,-0.174561,-0.722656
16295,101.05612635612488,-0.346680,0.051514,2.296387
16296,101.05612635612488,-1.829834,0.149414,0.132812
16297,101.07179188728333,-0.745361,-0.713379,1.918457
16298,101.07179188728333,-0.968018,-0.916992,0.774170
16299,101.08737659454346,-0.742432,-0.776367,0.939941
16300,101.08737659454346,-0.203125,-0.968506,1.931641
16301,101.08737659454346,-0.908691,-0.091064,0.633789
16302,101.08737659454346,0.069336,-0.478027,2.005371
16303,101.10303854942322,-0.051270,-0.187012,0.215820
16304,101.10303854942322,0.458008,-0.200195,0.657227
16305,101.11862587928772,1.117676,-0.198730,1.722900
16306,101.12292504310608,0.504150,0.125977,-0.779541
16307,101.12292504310608,0.986084,-0.587891,3.020020
16308,101.12292504310608,-0.836670,1.249268,-0.700439
16309,101.13859820365906,2.153564,1.051758,2.075439
16310,101.15437936782837,-0.298828,0.115723,0.478027
16311,101.15437936782837,0.110352,-0.157715,1.594971
16312,101.15437936782837,0.044678,0.788574,1.776367
16313,101.17000436782837,-0.521240,1.764160,0.001709
16314,101.17000436782837,0.132080,0.766357,1.808594
16315,101.17000436782837,0.617676,2.127930,-0.729980
16316,101.17000436782837,-0.392090,1.627197,1.681641
16317,101.18543672561646,0.730469,1.618408,0.600586
16318,101.18543672561646,0.853271,0.418213,0.272949
16319,101.20124697685242,0.850098,1.560303,1.773438
16320,101.20124697685242,0.302734,2.711670,-0.951172
16321,101.21687388420105,1.444580,0.844482,2.215820
16322,101.21687388420105,0.289307,1.257324,-0.686035
16323,101.21687388420105,0.284424,-0.649902,2.847900
16324,101.23249697685242,1.881104,0.875732,-0.054199
16325,101.23249697685242,1.629639,-0.456543,1.272461
16326,101.23249697685242,0.192383,-0.172119,1.750000
16327,101.24797201156616,-0.525635,0.286865,0.861572
16328,101.24797201156616,0.056641,-0.188721,2.254150
16329,101.24797201156616,0.105225,-0.766113,0.438477
16330,101.26360273361206,1.208252,-1.928467,1.627441
16331,101.26360273361206,1.518555,-0.270020,1.283936
16332,101.27938222885132,0.994873,-0.155762,0.886963
16333,101.27938222885132,0.667725,-0.617188,1.559082
16334,101.27938222885132,0.593750,-1.384033,0.310791
16335,101.29484939575195,0.535400,-0.089111,1.622314
16336,101.29484939575195,1.201660,-1.212158,-0.134521
16337,101.31062531471252,1.331055,-1.453857,1.630371
16338,101.31062531471252,0.501953,-0.842773,1.603271
16339,101.31062531471252,-0.658936,0.027588,1.158936
16340,101.32625150680542,0.363525,-0.775146,1.983154
16341,101.32625150680542,-1.170166,-1.785400,1.053955
16342,101.34187579154968,-0.103516,-0.180176,1.656738
16343,101.34187579154968,-0.325195,-0.407471,0.353516
16344,101.34187579154968,0.856201,-0.027588,1.477539
16345,101.35750198364258,-0.613281,-0.665039,0.612549
16346,101.35750198364258,0.183838,0.648926,1.053711
16347,101.35750198364258,-1.171387,-0.208740,0.967529
16348,101.37542939186096,0.638184,-1.048340,1.141846
16349,101.37542939186096,-0.082520,-0.260742,0.194092
16350,101.37542939186096,0.415283,0.734375,1.363770
16351,101.39109706878662,-0.523193,-0.098389,0.799805
16352,101.39109706878662,0.205322,-0.851074,1.580078
16353,101.39109706878662,-1.572021,-0.529541,0.771729
16354,101.40672135353088,-0.792236,-1.597168,2.236816
16355,101.40672135353088,-0.564941,-1.443604,0.580322
16356,101.4225103855133,-0.551025,-1.257080,2.377441
16357,101.4225103855133,-3.103516,-0.918945,1.285156
16358,101.4225103855133,-1.023193,-1.706055,2.779297
16359,101.43797588348389,-2.281738,-1.371338,0.597168
16360,101.43797588348389,-0.616699,-2.180176,2.452881
16361,101.4543673992157,-1.906250,-1.802246,0.142090
16362,101.46045875549316,-0.547363,-1.144531,2.805664
16363,101.46560740470886,-2.818359,-1.094971,0.864746
16364,101.47414946556091,-0.648682,-0.887939,1.500732
16365,101.47698330879211,-1.315186,-2.094238,0.909668
16366,101.47845840454102,-0.049072,-1.430176,0.744385
16367,101.47845840454102,-0.524658,-1.897949,1.167969
16368,101.49427628517151,-0.424316,-0.713379,1.356689
16369,101.49427628517151,-1.998779,-1.402100,1.540283
16370,101.49427628517151,-0.537842,-1.167725,1.235107
16371,101.51109862327576,-1.195801,-1.159180,0.094727
16372,101.51109862327576,0.552246,-1.672363,2.049805
16373,101.51109862327576,-1.012939,-1.665283,-0.565430
16374,101.5267698764801,-0.133301,-0.794678,3.100098
16375,101.5267698764801,-2.858643,-0.395264,0.297119
16376,101.54238939285278,-0.724121,-1.184082,2.376221
16377,101.54238939285278,-1.121582,-1.049316,0.167480
16378,101.54238939285278,-1.415771,-1.764893,1.582520
16379,101.55801486968994,-0.691162,-0.390869,0.855469
16380,101.55801486968994,-0.895264,-0.785400,0.853516
16381,101.57379746437073,-1.363281,-0.171387,1.761719
16382,101.57379746437073,-1.334229,-0.665527,0.341309
16383,101.57379746437073,-1.681152,-0.032471,1.111572
16384,101.58926606178284,-0.188721,-1.070068,1.083984
16385,101.58926606178284,-1.564453,-0.847168,-0.619141
16386,101.58926606178284,0.115234,-0.009521,2.433350
16387,101.60489249229431,-1.464600,0.507080,-0.831055
16388,101.60489249229431,-0.080566,-0.434814,2.563477
16389,101.62068295478821,-1.031250,0.100830,-0.936035
16390,101.62068295478821,-0.685791,-1.493652,1.828369
16391,101.62068295478821,-0.502441,0.024658,0.241943
16392,101.63614058494568,-0.072021,-0.397461,0.127930
16393,101.63614058494568,-1.217529,-0.823242,2.364746
16394,101.65192914009094,-1.300537,0.294189,0.038086
16395,101.65192914009094,-1.263428,-0.466797,2.393799
16396,101.65192914009094,-0.634033,-1.489258,0.873291
16397,101.66739201545715,-1.205566,-2.417725,1.409668
16398,101.66739201545715,-0.029297,-0.108887,1.639404
16399,101.66739201545715,-1.849121,-0.391846,0.326172
16400,101.68301033973694,-0.764893,-1.721191,3.196533
16401,101.68301033973694,-1.983398,-0.726074,0.083252
16402,101.69880533218384,-1.564453,-1.527832,2.932129
16403,101.69880533218384,-1.224609,-1.343750,0.893799
16404,101.69880533218384,-0.705811,-2.158447,1.215576
16405,101.71426558494568,-1.935059,-1.034424,2.543701
16406,101.71426558494568,-2.360596,-0.539062,0.905762
16407,101.71426558494568,-0.427246,-0.939453,2.442871
16408,101.72989177703857,-0.639160,-1.835205,0.528564
16409,101.72989177703857,-0.883301,-1.234619,1.236328
16410,101.74568057060242,-0.224121,-1.404541,2.003662
16411,101.74568057060242,-0.929199,-0.183105,-0.125977
16412,101.74568057060242,-1.347412,-1.860107,2.742432
16413,101.76114273071289,-0.654541,-0.308105,-0.913818
16414,101.76114273071289,0.290771,-1.830811,2.606201
16415,101.77692937850952,0.403076,-0.102051,-0.158203
16416,101.77692937850952,0.639404,-1.780762,1.312500
16417,101.77692937850952,-1.109863,-0.887451,1.646729
16418,101.7923514842987,-1.463379,-0.811768,0.942383
16419,101.7923514842987,0.070801,0.258545,0.951904
16420,101.7923514842987,-0.032715,-1.602051,0.752441
16421,101.80801463127136,-0.219482,-0.900146,1.097412
16422,101.80801463127136,-0.504883,-0.719238,2.060303
16423,101.80801463127136,-0.695312,-0.151123,0.695312
16424,101.82363843917847,0.533691,-1.406250,1.680420
16425,101.82363843917847,-0.749512,-0.581299,-0.335449
16426,101.83926296234131,0.317383,-0.994629,2.118896
16427,101.83926296234131,-1.099365,0.311768,0.031982
16428,101.83926296234131,-0.234619,-0.202148,1.950684
16429,101.85488772392273,-1.021240,-0.644531,0.560791
16430,101.85488772392273,0.090576,-0.996338,1.278564
16431,101.87048053741455,-0.644775,-0.362061,0.912842
16432,101.87048053741455,0.080811,0.136230,1.073730
16433,101.87048053741455,-1.428955,-1.202881,1.281494
16434,101.88614439964294,-1.043945,0.526855,1.102051
16435,101.88614439964294,-1.075195,0.523193,0.344482
16436,101.90192985534668,-0.272705,-0.155273,1.510498
16437,101.90192985534668,-0.947998,-1.067139,0.496094
16438,101.90192985534668,-0.074707,0.304199,1.437012
16439,101.91755628585815,-1.803467,0.372314,0.318848
16440,101.91755628585815,0.085449,0.748779,1.332764
16441,101.93302917480469,-0.147949,-0.013428,-1.011963
16442,101.93302917480469,0.086670,0.166016,1.600098
16443,101.93302917480469,-1.316162,-0.141846,-0.343506
16444,101.95063066482544,0.378662,0.806152,1.666260
16445,101.95563435554504,-1.236816,0.129883,-0.235107
16446,101.96063470840454,-0.550049,0.744873,1.150391
16447,101.97163105010986,0.028809,0.599609,-0.246582
16448,101.9766321182251,-0.037598,-0.537109,1.354980
16449,101.97963261604309,-0.319092,0.052734,0.008301
16450,101.98668622970581,0.004150,0.170898,1.328369
16451,101.99066638946533,-1.637207,0.185791,0.494629
16452,101.99863171577454,-0.524170,0.456055,1.562744
16453,102.00481367111206,-0.773682,0.735840,-0.666992
16454,102.00881934165955,-0.123291,-0.995361,2.585693
16455,102.01156520843506,-1.318359,0.011963,-0.460693
16456,102.01156520843506,0.401855,-0.549072,3.031250
16457,102.02722263336182,-1.555176,-0.438721,-0.181641
16458,102.02722263336182,-1.106934,-0.654541,2.678467
16459,102.02722263336182,-1.506348,-0.082520,0.304199
16460,102.04285883903503,-0.699463,-1.223389,1.994141
16461,102.04285883903503,-1.183350,-0.509521,1.169678
16462,102.04285883903503,-0.946533,-0.309326,1.928223
16463,102.06091213226318,-2.052734,-1.485840,1.884033
16464,102.06091213226318,-1.168945,-1.226318,2.386963
16465,102.06091213226318,-2.134766,-0.191895,0.275635
16466,102.07661604881287,-0.387207,-1.453125,2.734619
16467,102.07661604881287,-2.024414,-1.030518,-0.172607
16468,102.09241795539856,-0.358643,-0.641357,3.205811
16469,102.09241795539856,-2.486328,-0.479492,0.251953
16470,102.09241795539856,-0.355469,-1.506592,2.782227
16471,102.1080470085144,-1.586670,-1.239746,0.474854
16472,102.1080470085144,-0.227783,-0.646484,1.042969
16473,102.1080470085144,-1.912842,-1.480957,1.724854
16474,102.12789344787598,-0.802246,0.338623,0.696289
16475,102.12789344787598,-1.432861,-1.289307,1.825928
16476,102.12789344787598,-0.416260,-1.255615,1.078857
16477,102.14360737800598,-1.562256,-1.878418,0.957520
16478,102.14360737800598,0.823486,-0.482666,1.720459
16479,102.15939211845398,-2.179688,-1.020264,-0.168701
16480,102.15939211845398,-1.392334,-0.758789,3.225830
16481,102.15939211845398,-2.098633,-0.569824,-0.895264
16482,102.17501664161682,0.191406,-1.039795,2.772217
16483,102.17501664161682,-1.115967,-1.724121,-0.124268
16484,102.17501664161682,0.776855,-1.234131,1.336182
16485,102.19048190116882,-2.277344,-1.517334,1.975830
16486,102.19048190116882,-1.952881,0.358154,1.149658
16487,102.20627021789551,-0.598389,-0.837891,0.889404
16488,102.20627021789551,0.089844,-1.624512,0.607666
16489,102.20627021789551,-0.709473,-1.898926,0.902100
16490,102.2217309474945,0.656982,-0.044678,1.650635
16491,102.2217309474945,-1.419434,-0.860596,0.380859
16492,102.23751449584961,-0.212158,-0.883301,1.842529
16493,102.23751449584961,-1.107910,-1.083496,-0.639160
16494,102.23751449584961,0.158936,-0.894287,2.070312
16495,102.25294423103333,-0.720215,-0.337646,-0.502197
16496,102.25294423103333,-0.358398,-0.482178,2.379150
16497,102.25294423103333,-1.728760,-0.795410,0.534424
16498,102.26860427856445,0.031982,-0.838867,1.205566
16499,102.28440308570862,-0.531250,-0.653320,0.695557
16500,102.28440308570862,0.385498,-0.464844,1.024170
16501,102.28440308570862,-0.688477,-1.070801,0.944336
16502,102.28440308570862,-1.509766,-0.087158,1.937012
16503,102.29981970787048,-0.643555,0.665771,-0.059570
16504,102.29981970787048,0.271484,-1.065674,1.798584
16505,102.29981970787048,-0.275146,-0.975342,0.119873
16506,102.31548285484314,-0.149170,-0.580078,2.041748
16507,102.31548285484314,-1.423828,0.738037,0.135986
16508,102.33127737045288,-0.167236,-0.130371,1.918213
16509,102.33127737045288,0.559082,0.665283,-0.830322
16510,102.34673357009888,0.158691,-0.890869,1.791504
16511,102.34673357009888,-0.508301,0.370850,-0.208008
16512,102.34673357009888,-0.202393,0.713867,1.852295
16513,102.34673357009888,-0.941162,0.706055,-0.137939
16514,102.36236023902893,0.344482,0.464355,0.375977
16515,102.36236023902893,-0.327148,1.093750,0.186279
16516,102.37814569473267,0.095215,0.142334,1.061768
16517,102.37814569473267,0.188721,0.695068,0.332520
16518,102.3937714099884,0.119141,0.637451,0.969727
16519,102.3937714099884,-0.564697,1.051025,-0.119385
16520,102.3937714099884,1.242676,0.961426,0.630127
16521,102.40939402580261,-0.238281,0.431885,-0.222900
16522,102.40939402580261,1.131592,1.459229,1.405762
16523,102.40939402580261,-0.300781,0.516113,-0.423096
16524,102.42502427101135,0.295898,0.642334,1.974609
16525,102.42502427101135,-0.468506,1.202881,-0.289062
16526,102.42502427101135,0.518311,1.099121,0.682617
16527,102.44047594070435,-0.418945,-0.236328,1.346924
16528,102.44047594070435,0.603516,0.879639,0.528076
16529,102.45627546310425,0.013916,-0.025879,1.720703
16530,102.45627546310425,-0.165527,0.705322,0.864990
16531,102.45627546310425,-0.714600,-0.107666,1.277588
16532,102.4718964099884,-0.141357,0.616455,1.641846
16533,102.4718964099884,-1.105957,-0.429199,0.391113
16534,102.4718964099884,0.296631,0.310791,3.161865
16535,102.48735809326172,-1.351074,0.690674,0.162109
16536,102.48735809326172,0.346924,-0.280273,2.767334
16537,102.50625801086426,-1.042969,-0.671143,0.947510
16538,102.5123679637909,-0.380615,0.015381,1.542480
16539,102.51639175415039,-0.392822,-0.208496,2.088623
16540,102.52357578277588,-0.697754,0.617676,0.731934
16541,102.52814960479736,-0.137695,0.225342,1.958252
16542,102.52814960479736,-0.711426,-0.090088,0.854492
16543,102.52814960479736,-0.564209,-0.809326,1.432617
16544,102.54381656646729,0.657959,0.571777,2.044189
16545,102.54381656646729,-0.616455,0.993408,-0.431641
16546,102.5596055984497,0.020752,-0.997559,2.914062
16547,102.5596055984497,-0.509521,1.297607,-1.196777
16548,102.5596055984497,-0.131348,-0.083740,2.787354
16549,102.57523369789124,0.604004,0.093750,0.274658
16550,102.57523369789124,0.865479,0.075439,1.107422
16551,102.57523369789124,-0.646729,0.546143,1.967041
16552,102.59068942070007,0.186279,1.386963,-0.237549
16553,102.59068942070007,0.784912,0.832031,1.658447
16554,102.6064817905426,0.952148,-0.330811,0.532227
16555,102.6064817905426,0.999512,0.036133,0.785889
16556,102.6064817905426,0.644531,-0.305420,2.340088
16557,102.62194228172302,-0.702881,2.299561,-0.236572
16558,102.62194228172302,2.237305,0.614990,1.520996
16559,102.63754653930664,-0.166748,0.229248,-0.066162
16560,102.63754653930664,0.919434,0.005859,1.995605
16561,102.63754653930664,1.048828,0.523193,1.057861
16562,102.65335583686829,0.891357,0.705811,0.920410
16563,102.65335583686829,0.633545,0.554932,1.162598
16564,102.65335583686829,0.664062,0.771973,0.335693
16565,102.66881918907166,-0.307617,-0.427246,2.000977
16566,102.66881918907166,1.656738,1.061523,0.940918
16567,102.68460440635681,-0.532471,0.104492,1.242432
16568,102.68460440635681,0.331055,0.479980,1.980713
16569,102.68460440635681,-1.444580,1.051270,-0.079102
16570,102.70023512840271,-0.170654,1.334961,2.264648
16571,102.70023512840271,-0.813232,0.176025,0.300049
16572,102.70023512840271,0.400635,0.981445,1.899170
16573,102.71569156646729,-0.484375,0.656982,1.076904
16574,102.71569156646729,0.124512,2.005859,0.821777
16575,102.73148393630981,-0.144287,1.277832,0.916016
16576,102.73148393630981,-0.000977,1.312744,0.681885
16577,102.73148393630981,-0.592529,-0.124512,1.179443
16578,102.74694299697876,1.665771,2.023926,1.000244
16579,102.74694299697876,-0.258057,2.056885,-0.184570
16580,102.74694299697876,1.355957,1.163330,1.534180
16581,102.76256465911865,-1.058594,0.866211,-0.392090
16582,102.76256465911865,0.135742,1.379883,1.977295
16583,102.7783555984497,0.809326,1.959961,-0.796387
16584,102.7783555984497,0.942871,1.074463,1.752930
16585,102.79381585121155,0.057861,1.187500,-0.157227
16586,102.79381585121155,0.432617,0.395508,1.681641
16587,102.80945920944214,-0.988281,0.972656,0.560059
16588,102.80945920944214,1.063232,1.559326,1.129639
16589,102.80945920944214,-0.152100,0.391113,0.381348
16590,102.82523345947266,0.244385,-0.024170,2.264893
16591,102.82523345947266,-1.462158,1.950928,0.332031
16592,102.82523345947266,-0.315430,-0.121826,2.875000
16593,102.82523345947266,-0.810791,-0.365723,0.398438
16594,102.84068965911865,0.335205,0.154053,2.535645
16595,102.84068965911865,-1.211670,0.611572,0.669922
16596,102.8563141822815,-0.188721,0.646973,2.700439
16597,102.8563141822815,-1.137207,0.295166,0.565674
16598,102.8563141822815,0.144043,-0.902832,2.593262
16599,102.87194299697876,-0.955078,-0.694580,0.586426
16600,102.87194299697876,0.657227,0.857178,2.349121
16601,102.8875503540039,-1.455078,0.213867,0.802490
16602,102.8875503540039,0.780273,0.704834,1.169922
16603,102.8875503540039,-2.084961,-0.540527,1.238037
16604,102.90318727493286,0.441650,0.431641,1.498779
16605,102.90318727493286,0.714355,-0.743896,0.976562
16606,102.90318727493286,0.162598,0.688965,1.459961
16607,102.91881465911865,-0.245361,0.631592,0.017822
16608,102.91881465911865,1.293457,0.542969,1.865967
16609,102.93459725379944,-0.233887,-1.032227,-0.096191
16610,102.93459725379944,2.655029,0.956055,1.960693
16611,102.93459725379944,-0.126221,-0.359375,0.097168
16612,102.95132112503052,1.187012,0.751709,1.564209
16613,102.96713900566101,0.251465,0.308105,0.017090
16614,102.96713900566101,1.057129,0.290527,1.011719
16615,102.96713900566101,1.201172,-0.230957,0.916504
16616,102.96713900566101,0.673096,0.306885,1.336670
16617,102.98276782035828,0.288818,0.005615,0.994385
16618,102.98276782035828,1.135742,0.406738,1.031250
16619,102.98276782035828,-0.210205,0.014160,0.244629
16620,102.99823880195618,1.343750,0.254883,2.543945
16621,102.99823880195618,0.065918,-0.043701,-0.293701
16622,103.01401448249817,0.639648,0.066650,3.020020
16623,103.01401448249817,-0.307617,0.520264,-0.298096
16624,103.01401448249817,-0.049072,-0.307373,2.470947
16625,103.02963852882385,-0.378418,0.443359,0.786621
16626,103.02963852882385,-0.281738,0.114990,1.170410
16627,103.02963852882385,-0.220215,0.629150,1.710449
16628,103.05138444900513,0.218262,0.800781,0.287842
16629,103.0545928478241,-0.694336,0.427734,1.239258
16630,103.06139326095581,0.272705,0.886719,1.296875
16631,103.06739330291748,-0.783691,0.573730,-0.069336
16632,103.07236337661743,0.508057,0.236572,2.533447
16633,103.07793474197388,-0.284180,1.870605,-1.435547
16634,103.07793474197388,0.682861,1.166260,2.135498
16635,103.0937442779541,-1.015137,0.347656,0.102295
16636,103.0937442779541,0.544189,0.308838,0.992432
16637,103.0937442779541,0.227051,1.122559,0.753418
16638,103.10937452316284,0.397705,1.887451,-0.256592
16639,103.10937452316284,0.911621,0.806152,1.088867
16640,103.10937452316284,0.315674,0.593018,0.174561
16641,103.124995470047,-0.540283,-0.857910,0.703369
16642,103.12904644012451,0.793945,1.668457,1.310791
16643,103.12904644012451,-1.110840,1.095947,-0.105713
16644,103.12904644012451,1.343262,0.410645,1.534180
16645,103.14923405647278,-1.108887,-0.143066,-0.293457
16646,103.14923405647278,-0.134521,-0.142090,2.235352
16647,103.14923405647278,0.112793,0.414795,0.352783
16648,103.16475129127502,-0.507568,-0.247314,1.510742
16649,103.16475129127502,-0.909180,-0.010498,1.398438
16650,103.16475129127502,-0.870361,-0.046143,0.435547
16651,103.18038606643677,-1.261963,-1.530029,2.028320
16652,103.18038606643677,0.037842,0.488770,1.062256
16653,103.196218252182,-0.802002,-1.094238,1.222168
16654,103.196218252182,-1.762207,-1.075195,2.622559
