,Timestamp,Eixo X,Eixo Y,Eixo Z
28914,175.01129388809204,-0.285400,-0.004150,0.228271
28915,175.01129388809204,0.578857,-0.978027,1.299561
28916,175.02688193321228,-1.178223,-0.650146,0.176514
28917,175.02688193321228,-1.691650,-2.149658,2.764160
28918,175.04254031181335,-2.360107,-0.168213,0.357178
28919,175.04254031181335,-0.579590,-1.735840,3.454590
28920,175.04254031181335,-1.681641,-0.732178,0.352051
28921,175.04254031181335,0.138184,-1.704346,3.397461
28922,175.0581305027008,-0.681396,-0.359863,0.710938
28923,175.0581305027008,1.429932,-0.866211,1.875732
28924,175.07375645637512,0.829590,-0.369141,1.042480
28925,175.07375645637512,2.122070,-0.853027,1.596680
28926,175.07375645637512,1.450684,-0.323242,0.438965
28927,175.08938002586365,1.324951,1.093750,1.481689
28928,175.08938002586365,0.545898,0.894287,0.144775
28929,175.10502004623413,2.253906,0.799805,0.983398
28930,175.10502004623413,0.916992,0.069336,0.322510
28931,175.10502004623413,0.438232,0.663574,0.634766
28932,175.12063121795654,0.170166,0.281250,1.079590
28933,175.12063121795654,-0.395264,0.137207,-0.126465
28934,175.13625741004944,0.211670,-0.860107,1.558594
28935,175.13625741004944,-0.247803,-0.322021,0.611084
28936,175.13625741004944,-0.311279,0.425781,0.852783
28937,175.15187788009644,-1.681396,-1.231689,1.713623
28938,175.15187788009644,-1.320557,-0.471924,1.171143
28939,175.15187788009644,-1.691162,-1.655273,1.969971
28940,175.16751194000244,-1.427490,-0.765869,1.698975
28941,175.16751194000244,-1.988281,-0.867432,0.843262
28942,175.18317413330078,-1.059082,-1.119141,2.606445
28943,175.18317413330078,-2.608154,-0.349365,1.084473
28944,175.18317413330078,-1.733398,-1.294678,2.464355
28945,175.19872045516968,-0.954590,-0.271240,0.768555
28946,175.19872045516968,0.419189,-1.061768,1.320801
28947,175.21434497833252,0.507812,-0.167969,1.000732
28948,175.2191038131714,0.689453,0.205322,1.531250
28949,175.2261025905609,-0.105469,1.044189,0.290527
28950,175.231103181839,2.514160,0.965332,1.451416
28951,175.23825693130493,2.594727,0.596924,-0.802734
28952,175.23825693130493,3.051758,0.788818,1.358398
28953,175.23825693130493,0.896729,1.770752,-0.109131
28954,175.25396513938904,1.314209,2.250488,0.271729
28955,175.25396513938904,1.463379,1.627930,0.185303
28956,175.25396513938904,2.114990,2.134033,-0.359863
28957,175.26954317092896,1.910400,0.668701,0.877441
28958,175.26954317092896,0.307129,2.675293,0.089111
28959,175.28520965576172,-0.776855,1.555420,0.378906
28960,175.28520965576172,0.014648,1.084717,0.929443
28961,175.28520965576172,0.841064,0.947021,0.196045
28962,175.30075979232788,0.171143,0.455078,1.114258
28963,175.30075979232788,-0.248291,1.683350,0.987549
28964,175.30075979232788,-1.854980,-0.688721,0.784424
28965,175.31641745567322,-0.469482,0.599365,1.856201
28966,175.31641745567322,-0.815918,-1.270752,1.013672
28967,175.3320517539978,-0.056396,0.562988,0.997314
28968,175.3320517539978,-1.007812,-0.752197,1.899170
28969,175.3320517539978,-1.499268,-1.081299,1.598877
28970,175.34767365455627,-1.468506,-1.154297,1.491943
28971,175.34767365455627,-0.869385,-2.157715,1.980957
28972,175.36332964897156,-1.009033,-0.402100,0.368896
28973,175.36332964897156,-0.109375,-1.229248,3.083740
28974,175.36332964897156,-1.606689,-1.066406,0.238770
28975,175.37895798683167,-0.786865,-2.428711,2.505127
28976,175.37895798683167,-1.165039,-1.226562,1.129150
28977,175.37895798683167,0.646729,-0.888916,1.411377
28978,175.39454412460327,0.965576,-0.526611,1.315430
28979,175.39454412460327,0.276611,-1.137695,1.605225
28980,175.4101746082306,0.774658,-0.820068,1.138916
28981,175.4101746082306,1.371094,-0.509277,1.466797
28982,175.4101746082306,1.243652,0.091309,0.305908
28983,175.42579340934753,2.791992,-0.251709,1.546387
28984,175.42579340934753,2.205078,0.508545,0.083984
28985,175.42579340934753,1.833008,-0.138428,1.157471
28986,175.44141817092896,1.461914,1.000732,0.611084
28987,175.44141817092896,1.038818,0.406250,0.430664
28988,175.45708560943604,1.794922,0.717041,0.827393
28989,175.45708560943604,1.093750,0.455322,0.088135
28990,175.45708560943604,1.153809,0.672607,0.739014
28991,175.4726676940918,0.359619,-0.233398,0.604248
28992,175.4726676940918,0.367920,0.840088,0.817871
28993,175.48957514762878,-0.274170,-0.665527,0.901611
28994,175.48957514762878,1.166016,-0.504639,0.824707
28995,175.50529050827026,0.265869,-0.437988,-0.310791
28996,175.50529050827026,1.070557,-0.348145,1.611572
28997,175.50529050827026,-1.104492,-0.787842,-0.388184
28998,175.52097630500793,-0.810547,-1.062012,2.258545
28999,175.52097630500793,-1.314697,-1.198486,-0.217285
29000,175.52097630500793,-0.396240,-0.551025,1.280029
29001,175.52097630500793,-1.350586,-1.619141,0.816650
29002,175.53656029701233,-1.221436,-0.333740,1.803711
29003,175.53656029701233,-3.201416,-1.702148,1.353760
29004,175.55218815803528,-1.950195,-1.362793,2.215332
29005,175.55218815803528,-2.840820,-0.574951,0.060303
29006,175.5678312778473,-0.361572,-1.624512,3.128174
29007,175.5678312778473,-1.709473,-0.813232,-0.259033
29008,175.58347749710083,-1.005615,-1.597412,3.545898
29009,175.58347749710083,-1.984131,-0.411865,0.698486
29010,175.58347749710083,-0.479492,-0.045166,1.929688
29011,175.58347749710083,-0.004395,-0.935547,1.580322
29012,175.59902930259705,1.250244,0.559814,1.252441
29013,175.59902930259705,0.936035,-0.684814,1.499756
29014,175.59902930259705,-0.101807,0.447754,1.790039
29015,175.61468529701233,-0.519043,1.060059,0.667480
29016,175.61468529701233,0.431641,1.044434,2.144287
29017,175.63031196594238,0.353516,1.358887,0.231934
29018,175.63031196594238,0.759521,-0.131592,2.228516
29019,175.63031196594238,-0.504150,1.548828,0.791504
29020,175.64593529701233,-0.843506,0.661865,1.258301
29021,175.64593529701233,-0.418457,1.291504,2.077393
29022,175.66159677505493,-0.307373,0.721924,0.407227
29023,175.66159677505493,1.660889,-0.729980,1.578857
29024,175.66159677505493,0.013672,0.970947,-0.182129
29025,175.6785328388214,0.656982,0.536621,1.170410
29026,175.6785328388214,-0.050781,0.268799,0.651123
29027,175.6785328388214,-0.333008,0.369385,0.859863
29028,175.69416165351868,-0.079346,-0.283203,0.244141
29029,175.69416165351868,0.573730,0.353027,0.718994
29030,175.70986366271973,-0.136963,0.246338,-0.762451
29031,175.70986366271973,0.444824,0.869629,2.073730
29032,175.70986366271973,-1.565674,0.437744,-0.937500
29033,175.72544693946838,0.035645,-0.962402,1.936035
29034,175.72544693946838,-0.741699,0.854980,-0.815674
29035,175.72544693946838,1.100830,-0.342529,1.148926
29036,175.74676179885864,0.164551,1.184326,-0.177002
29037,175.7517602443695,0.548096,-0.685059,1.470947
29038,175.75675988197327,0.310303,0.341309,-0.171387
29039,175.76476669311523,0.821289,0.584961,1.737061
29040,175.77146530151367,0.440430,1.188232,0.112793
29041,175.77146530151367,1.104492,1.367920,1.985840
29042,175.77146530151367,0.104492,-0.280029,0.363525
29043,175.78708624839783,1.145996,0.914062,1.402100
29044,175.78708624839783,0.187744,0.508789,1.326416
29045,175.78708624839783,0.583252,1.146729,1.442139
29046,175.80352878570557,-0.885498,1.010742,1.614746
29047,175.80352878570557,-0.653809,0.156982,1.435303
29048,175.81933498382568,-0.000244,0.104736,0.815674
29049,175.83496475219727,0.864990,0.392090,1.000977
29050,175.83496475219727,1.272705,-0.133789,1.299805
29051,175.85055136680603,0.655762,0.786133,1.143311
29052,175.86621499061584,-0.809082,-0.768555,1.856689
29053,175.8817949295044,-0.390869,0.147461,0.130371
29054,175.95370960235596,0.358643,-1.430908,1.140381
29055,175.96917700767517,0.401611,-0.938965,0.149902
29056,175.96917700767517,-0.256836,-0.438721,1.947510
29057,175.96917700767517,-2.307861,-1.543701,1.301270
29058,175.96917700767517,-2.653564,-0.822510,2.387207
29059,175.96917700767517,-3.023926,-0.826416,0.981934
29060,175.98480653762817,-1.242188,-1.278564,1.890381
29061,176.04745841026306,-1.107422,-0.831543,0.830566
29062,176.06308603286743,-0.189453,-0.487305,1.897705
29063,176.06308603286743,0.134766,-0.333252,0.642578
29064,176.06308603286743,1.119629,0.783691,1.170654
29065,176.13847303390503,1.361328,0.489746,-0.300537
29066,176.13847303390503,2.201660,0.627441,1.603516
29067,176.15416836738586,-0.666504,0.051270,2.160645
29068,176.15416836738586,-0.489746,-0.059326,0.955566
29069,176.15416836738586,0.215820,-0.907959,1.044678
29070,176.15416836738586,1.126953,-1.350586,0.719482
29071,176.1698079109192,0.883789,-1.261963,1.120850
29072,176.1698079109192,0.853516,1.402832,0.794434
29073,176.1698079109192,0.979736,1.943604,0.409180
29074,176.1698079109192,1.145752,2.304932,0.241455
29075,176.18542981147766,-0.049072,1.246094,1.226807
29076,176.18542981147766,0.133545,1.927490,0.614746
29077,176.30486464500427,-0.421631,1.256348,0.140625
29078,176.32053184509277,0.227295,-0.101807,2.023193
29079,176.33632135391235,0.799316,1.019531,1.355713
29080,176.42122554779053,0.771240,0.761475,1.367676
29081,176.42122554779053,0.082031,1.909912,0.558350
29082,176.42122554779053,0.119873,1.752441,0.579834
29083,176.42122554779053,0.384521,1.144531,0.980225
29084,176.43449783325195,1.635010,1.508301,1.002930
29085,176.43449783325195,0.502686,0.509521,0.469482
29086,176.43449783325195,-0.204834,-0.480713,1.036133
29087,176.43449783325195,-1.609619,-0.330811,0.377686
29088,176.45018410682678,-0.056641,-1.186279,1.363770
29089,176.45018410682678,-1.010498,-1.263672,0.681152
29090,176.45018410682678,-0.704834,-0.204590,0.982666
29091,176.45018410682678,0.298096,-0.026123,1.424072
29092,176.45018410682678,0.237793,0.914062,0.042236
29093,176.46580171585083,0.835205,1.557129,0.160400
29094,176.46580171585083,-0.140381,1.999756,0.462158
29095,176.46580171585083,-0.116455,-0.548584,2.117676
29096,176.46580171585083,-1.394775,-1.844482,1.374268
29097,176.48143315315247,0.357666,-0.657959,2.024170
29098,176.48143315315247,-0.230957,-0.491699,0.532959
29099,176.48143315315247,2.977295,0.711426,2.053223
29100,176.48143315315247,0.754883,-0.126221,0.097656
29101,176.48143315315247,1.822998,0.133301,1.431152
29102,176.49705004692078,0.528809,0.748535,0.639160
29103,176.49705004692078,1.081543,1.220459,0.587158
29104,176.49705004692078,1.059082,0.212158,1.308838
29105,176.49705004692078,0.883545,1.267822,0.336426
29106,176.51268458366394,0.854980,0.309570,1.059570
29107,176.51268458366394,0.997314,0.479492,0.653809
29108,176.51268458366394,0.249756,-0.193604,0.913818
29109,176.51268458366394,0.442139,-0.210693,0.870361
29110,176.51268458366394,1.040771,-1.207520,0.902100
29111,176.52830719947815,0.524414,0.037842,-0.722168
29112,176.52830719947815,0.607666,-1.156738,1.985352
29113,176.52830719947815,-0.808594,-0.235840,-0.392090
29114,176.52830719947815,-1.009521,-2.392578,2.090820
29115,176.52830719947815,-1.153320,-0.826416,-0.139893
29116,176.54392433166504,-0.415283,-0.926025,0.978760
29117,176.54392433166504,-1.290039,-0.984863,1.499512
29118,176.54392433166504,-2.114014,-0.520020,1.443359
29119,176.55955004692078,-2.206787,-1.392822,1.267334
29120,176.55955004692078,-0.722656,-0.981445,1.512207
29121,176.5751769542694,-1.201660,-0.911865,0.706055
29122,176.59099507331848,0.251709,-0.581055,2.379639
29123,176.59099507331848,-1.409912,-0.336914,1.241943
29124,176.59099507331848,-0.321777,-0.276611,1.686768
29125,176.59099507331848,-0.183105,-0.161133,1.719482
29126,176.60642433166504,0.669922,0.559570,1.025879
29127,176.60642433166504,-0.078369,-0.386719,2.200195
29128,176.60642433166504,0.033936,0.593750,1.592773
29129,176.62205171585083,-1.058350,0.454346,1.753418
29130,176.62205171585083,-0.195312,0.924316,1.571289
29131,176.6376974582672,-0.630859,0.416992,1.641602
29132,176.6376974582672,-0.671387,-0.010010,1.950928
29133,176.65334272384644,-0.657715,-0.646973,2.048340
29134,176.65334272384644,-0.900146,0.580322,0.430664
29135,176.66895055770874,-0.650146,-0.564697,3.154541
29136,176.66895055770874,-0.841797,0.629883,0.302002
29137,176.66895055770874,0.549805,-1.597168,2.893066
29138,176.66895055770874,-0.818359,-0.143799,-0.034668
29139,176.68776893615723,-0.186035,-0.451660,1.895508
29140,176.69275760650635,-0.611084,-1.065186,1.343262
29141,176.70176649093628,-1.241211,-0.695801,1.882324
29142,176.7057340145111,-1.385010,-1.016602,1.054199
29143,176.7098879814148,-0.405029,0.315674,1.903809
29144,176.71276712417603,-1.342285,-0.650879,-0.028320
29145,176.71276712417603,-0.536133,-1.144043,2.935303
29146,176.71276712417603,-2.489990,-0.726807,0.093262
29147,176.72843861579895,-0.290527,-1.510742,2.465820
29148,176.72843861579895,-1.068115,0.383057,0.216797
29149,176.74410104751587,-0.393311,-0.017822,1.764893
29150,176.74410104751587,-0.629150,0.155518,1.327881
29151,176.74410104751587,0.752686,-0.722900,1.623535
29152,176.75968599319458,-0.148193,-0.817139,0.298828
29153,176.76949882507324,1.079590,0.468994,1.817627
29154,176.77055668830872,0.011963,0.586914,-0.307129
29155,176.77055668830872,1.241211,0.226562,2.340088
29156,176.7862527370453,1.159424,0.987793,0.137939
29157,176.7862527370453,2.335449,0.780273,0.868652
29158,176.80571699142456,1.553223,0.783447,0.447998
29159,176.80868411064148,1.568115,1.061768,0.324951
29160,176.81268668174744,0.974365,0.720947,1.031494
29161,176.81668186187744,2.369873,2.029297,0.072510
29162,176.82117676734924,1.943359,1.292236,-0.059814
29163,176.82117676734924,1.778809,1.851562,0.537598
29164,176.83688282966614,1.197754,1.425781,0.041260
29165,176.83688282966614,0.603760,1.228516,0.729004
29166,176.83688282966614,0.777588,0.993896,0.935791
29167,176.85250902175903,0.831055,1.769287,-0.153564
29168,176.85250902175903,1.259277,2.252930,1.130615
29169,176.85250902175903,0.408447,1.841064,-0.959229
29170,176.86809873580933,0.117188,0.897461,1.696045
29171,176.87263298034668,-0.009521,0.617920,-0.019531
29172,176.88067603111267,0.710938,0.548828,0.722168
29173,176.88899850845337,-0.342529,1.105469,-0.184326
29174,176.88899850845337,0.283936,1.192139,0.806885
29175,176.9084348678589,-0.486328,0.900635,-0.449951
29176,176.9118778705597,0.337158,-0.505127,1.049561
29177,176.9118778705597,-0.874268,-0.101807,-0.870605
29178,176.92151379585266,-0.464600,-0.165771,1.688232
29179,176.92661333084106,-1.571533,0.489746,-0.612061
29180,176.92661333084106,-0.304932,0.011963,1.962891
29181,176.93853449821472,-1.356934,0.104492,-0.125977
29182,176.94278764724731,0.399414,-1.092529,2.168457
29183,176.9493579864502,-1.593262,-0.383789,0.451660
29184,176.95076513290405,-0.868652,-0.650146,2.118652
29185,176.95076513290405,-1.101807,0.334961,1.051270
29186,176.9665400981903,-0.223389,-1.039307,2.676514
29187,176.9665400981903,0.251709,-0.133789,0.751709
29188,176.9665400981903,0.527100,-0.006592,2.337158
29189,176.9821662902832,-0.251221,-0.434326,0.240723
29190,176.9821662902832,1.107910,-0.135986,2.667480
29191,176.9821662902832,-0.531738,-0.096924,0.922852
29192,176.99779176712036,1.089600,1.056396,2.042725
29193,176.99779176712036,0.066650,0.012207,0.898193
29194,177.01341795921326,0.778320,1.024902,0.770264
29195,177.01341795921326,0.378662,-0.136963,1.801758
29196,177.01341795921326,0.189697,0.431396,1.195068
29197,177.02904152870178,0.100098,-0.232422,1.460205
29198,177.02904152870178,0.504395,0.702881,0.907471
29199,177.0446650981903,1.184326,-0.310791,0.755127
29200,177.0446650981903,1.383301,-0.384521,1.063965
29201,177.0446650981903,-0.062744,-0.477051,1.376709
29202,177.0602924823761,0.097900,-0.633545,0.852295
29203,177.0602924823761,0.525635,-1.034912,0.876465
29204,177.0602924823761,0.669922,-0.206055,-0.723145
29205,177.0759162902832,0.803223,-1.499268,1.853027
29206,177.0759162902832,-0.935547,-0.101807,-0.512939
29207,177.0759162902832,-1.537598,-2.299561,2.140137
29208,177.0917775630951,-1.383301,-0.748047,0.048584
29209,177.1043620109558,-0.991211,-0.828125,1.056641
29210,177.1083800792694,-1.078613,-0.860352,1.548828
29211,177.1094355583191,-1.320312,-0.302246,1.405029
29212,177.1094355583191,-2.020020,-1.111572,1.860596
29213,177.12510323524475,-0.130859,-0.788086,1.832275
29214,177.12510323524475,-1.086670,-0.376221,0.643066
29215,177.14072847366333,1.194580,-0.321045,2.396973
29216,177.14072847366333,-0.535645,0.531982,0.928223
29217,177.14072847366333,0.702637,0.184082,2.231934
29218,177.15635585784912,0.869385,0.318115,1.071289
29219,177.15635585784912,1.352051,1.389404,0.314941
29220,177.15635585784912,1.482666,0.310303,1.435303
29221,177.1719799041748,1.145508,2.011719,0.309814
29222,177.1719799041748,0.919189,0.672119,1.541748
29223,177.18760561943054,1.489014,2.171875,0.336914
29224,177.18760561943054,0.950439,1.679199,0.014893
29225,177.18760561943054,1.096436,0.977295,1.141602
29226,177.20323395729065,0.837402,1.730713,-0.285889
29227,177.20323395729065,-0.279053,0.455811,1.180420
29228,177.20323395729065,-0.119629,1.598389,0.878662
29229,177.21885800361633,-0.750488,0.367920,0.108887
29230,177.21885800361633,1.125488,0.291260,1.131592
29231,177.2345108985901,-0.368896,-0.253418,0.056641
29232,177.2345108985901,-0.347412,-0.285889,2.007568
29233,177.2345108985901,-1.411865,-1.090820,1.721436
29234,177.25010919570923,-1.006592,-0.495361,1.070068
29235,177.25010919570923,0.155762,-0.819580,1.063477
29236,177.25010919570923,0.339844,-1.655762,0.943604
29237,177.26572799682617,-0.622314,-1.360596,1.096680
29238,177.26572799682617,-1.490234,-1.470215,2.788818
29239,177.28145790100098,-1.537598,-0.155029,-0.099609
29240,177.28145790100098,0.408447,-1.482666,2.167236
29241,177.28145790100098,0.573486,-0.414062,-0.689209
29242,177.29698419570923,0.239258,-1.117188,2.042480
29243,177.29698419570923,-1.035645,-0.728271,0.837158
29244,177.31260299682617,-1.018555,-0.947266,1.215088
29245,177.31260299682617,-0.784180,0.160645,1.270508
29246,177.31260299682617,1.667480,-0.027588,0.599365
29247,177.32822918891907,0.527344,-0.457031,0.780518
29248,177.32822918891907,-0.013672,-0.423340,1.986572
29249,177.32822918891907,-1.084961,-0.096191,0.964844
29250,177.35051131248474,-0.140625,0.313232,2.084961
29251,177.35443997383118,-0.094971,0.971191,0.679199
29252,177.36151242256165,1.396729,1.469971,1.295410
29253,177.3665153980255,0.248047,0.051025,1.641357
29254,177.37093019485474,-0.300781,0.317627,0.996582
29255,177.37093019485474,-0.542236,0.369629,2.172607
29256,177.37093019485474,0.001953,1.917725,0.207764
29257,177.38660287857056,0.688477,1.132324,1.679443
29258,177.38660287857056,0.356201,0.772461,0.976562
29259,177.4022660255432,0.517090,0.415527,0.995605
29260,177.4022660255432,-0.277588,0.753906,0.693604
29261,177.4022660255432,0.884033,0.272949,0.734131
29262,177.4178478717804,0.373047,1.011230,0.241211
29263,177.4178478717804,0.947266,1.080078,0.905762
29264,177.4334750175476,-0.140137,-0.001709,0.099365
29265,177.4334750175476,-0.060791,0.403320,1.121826
29266,177.4334750175476,-0.694824,-0.241943,-0.368408
29267,177.44913721084595,0.028809,0.506836,1.120605
29268,177.44913721084595,-1.493652,-0.802734,0.508301
29269,177.44913721084595,-0.635986,0.249023,2.061279
29270,177.46472573280334,-1.942383,-0.963623,1.053223
29271,177.46472573280334,-0.820068,-0.584717,0.958252
29272,177.46472573280334,-0.965820,-1.530029,1.525146
29273,177.48034739494324,-0.788818,-1.314209,1.739258
29274,177.48034739494324,-0.998291,-0.344971,1.286377
29275,177.4959738254547,-0.777344,-1.396729,2.197021
29276,177.4959738254547,-0.815186,-0.059082,-0.090088
29277,177.4959738254547,1.259277,-1.784668,2.551270
29278,177.5115978717804,0.589355,-0.290771,-0.333984
29279,177.5115978717804,0.282471,-1.198486,2.338867
29280,177.52722334861755,0.142822,0.085693,0.425537
29281,177.52722334861755,0.399414,-0.340332,0.843750
29282,177.52722334861755,1.148682,-0.364258,1.035400
29283,177.54284763336182,1.998535,0.030518,0.489502
29284,177.54284763336182,0.687012,-0.284912,1.225830
29285,177.5584762096405,1.029785,0.238525,1.591797
29286,177.5584762096405,-0.473145,0.593262,0.754395
29287,177.5584762096405,1.515137,0.588379,1.579590
29288,177.57409977912903,0.413818,0.792480,0.617920
29289,177.57409977912903,0.943115,0.839600,1.715576
29290,177.57409977912903,0.073242,0.237549,1.477783
29291,177.58972215652466,-0.025391,1.175781,0.725586
29292,177.58972215652466,0.331055,1.055908,1.840576
29293,177.60538053512573,0.775391,1.902588,-0.065918
29294,177.60538053512573,1.191162,0.824219,1.706543
29295,177.62101483345032,0.495361,1.032959,0.719482
29296,177.62101483345032,-0.104492,0.674561,1.167236
29297,177.62101483345032,0.134766,1.625488,0.996338
29298,177.6366045475006,1.067139,1.551270,-0.165527
29299,177.6366045475006,1.073975,1.247559,0.999756
29300,177.6366045475006,0.571777,0.983398,0.364746
29301,177.65226244926453,-0.614990,-0.571777,0.781738
29302,177.65226244926453,-0.063477,0.541992,1.722656
29303,177.65226244926453,-0.687500,0.308594,-0.582520
29304,177.6678569316864,1.197266,0.829102,1.510742
29305,177.6678569316864,-0.602783,-0.807617,0.515869
29306,177.6678569316864,-0.141357,-1.000977,1.792236
29307,177.6846718788147,-1.616943,-0.676270,1.535645
29308,177.6846718788147,-1.384766,-0.822510,0.312012
29309,177.70038080215454,-0.540527,-1.072510,1.414551
29310,177.70038080215454,-0.342529,-0.945801,1.420410
29311,177.70038080215454,-1.166016,-1.377197,0.614258
29312,177.7159662246704,-2.129639,-1.406006,2.896240
29313,177.7159662246704,-2.881592,-0.842041,-0.132080
29314,177.73159217834473,0.145264,-1.506592,2.538574
29315,177.73159217834473,-0.398926,-0.594971,0.049072
29316,177.73159217834473,-0.776123,-1.808838,2.046875
29317,177.74721693992615,-2.098145,-1.195068,1.675293
29318,177.74721693992615,-2.175537,-1.674072,1.317871
29319,177.74721693992615,-0.260986,-0.792725,1.481201
29320,177.76284456253052,1.006104,-1.248047,1.126709
29321,177.76284456253052,0.366455,-1.392578,0.380615
29322,177.778502702713,-0.669922,-1.595459,2.750244
29323,177.778502702713,-1.957031,-0.002197,-0.251709
29324,177.778502702713,0.573730,-1.643066,2.622803
29325,177.79496788978577,0.652588,-0.353760,-0.150879
29326,177.79496788978577,1.516602,-1.266602,1.361084
29327,177.79496788978577,0.189453,-0.862549,1.717285
29328,177.81069540977478,-0.553467,0.493652,0.630859
29329,177.81069540977478,-0.011230,-0.602295,2.132324
29330,177.82632660865784,1.857666,0.112305,0.254395
29331,177.82632660865784,0.578613,-0.757568,0.933838
29332,177.82632660865784,1.750732,-0.261230,1.833008
29333,177.84194898605347,-0.511475,1.027100,0.430664
29334,177.84194898605347,0.853760,0.584229,2.095703
29335,177.85760974884033,0.781982,0.474609,0.390137
29336,177.85760974884033,1.716553,0.359131,1.196777
29337,177.85760974884033,1.536865,-0.044922,1.684570
29338,177.87495255470276,0.804688,1.833496,0.441895
29339,177.88096284866333,0.758057,0.923096,1.739502
29340,177.88592195510864,1.388428,0.848145,0.268799
29341,177.8939836025238,0.861572,0.562012,1.237793
29342,177.89896368980408,1.449707,1.120361,1.410156
29343,177.90292978286743,1.298828,1.405273,0.305908
29344,177.90417957305908,1.350586,1.935059,1.308594
29345,177.91988825798035,0.906250,1.388916,-0.278076
29346,177.91988825798035,0.430420,1.302002,1.572510
29347,177.91988825798035,0.902344,1.747070,0.915527
29348,177.93551325798035,1.481689,1.322266,0.726562
29349,177.9389226436615,1.801025,1.709961,0.982666
29350,177.94148445129395,0.019043,1.577637,-0.189941
29351,177.94148445129395,0.603271,1.127197,1.855957
29352,177.9572491645813,0.654541,2.267578,0.376465
29353,177.9572491645813,1.437500,1.777588,0.639404
29354,177.9572491645813,1.388916,0.794922,1.201172
29355,177.97283792495728,0.042236,1.745605,-0.013916
29356,177.97283792495728,-0.885986,0.920654,1.510742
29357,177.98849487304688,0.531494,2.268799,0.546875
29358,177.98849487304688,-0.635742,2.128174,0.527832
29359,177.98849487304688,0.951660,0.459473,1.343994
29360,178.00417590141296,-0.730713,0.640625,-0.114990
29361,178.00417590141296,-0.073975,1.179443,1.768799
29362,178.03536462783813,-0.123535,1.262207,-0.190918
29363,178.0511176586151,0.136963,1.466553,1.496094
29364,178.0511176586151,-0.912354,0.622803,1.009521
29365,178.0511176586151,0.571045,0.441406,0.621826
29366,178.06658697128296,-0.390625,0.079590,0.603271
29367,178.06658697128296,1.022461,1.151855,0.106445
29368,178.06658697128296,-0.095215,-0.674072,0.582764
29369,178.06658697128296,0.097412,0.810547,1.250244
29370,178.08221459388733,-1.632812,0.000488,0.085693
29371,178.08221459388733,1.247314,0.041260,1.186035
29372,178.08221459388733,-0.317627,-0.298340,-1.156250
29373,178.08221459388733,0.631348,-0.446533,1.076660
29374,178.09783959388733,-0.288330,0.287598,-0.268799
29375,178.09783959388733,-0.862061,0.684082,1.227539
29376,178.09783959388733,-1.092773,-0.891602,0.346436
29377,178.09783959388733,-0.438965,-0.165283,0.457764
29378,178.11345958709717,-1.531006,-0.754639,0.458496
29379,178.11345958709717,0.914795,1.027344,0.377441
29380,178.11345958709717,-0.750977,-0.654297,0.053467
29381,178.12908625602722,-0.979980,-0.080811,1.603271
29382,178.12908625602722,-2.351074,-1.239258,0.115234
29383,178.12908625602722,-0.712891,0.447021,1.406738
29384,178.1447150707245,-0.899414,-0.292236,-1.127197
29385,178.1447150707245,0.791016,-0.873047,1.412842
29386,178.16033411026,-1.096436,-0.003174,-0.002930
29387,178.16033411026,-1.612061,-0.082520,1.497559
29388,178.17595958709717,-1.374512,-0.586182,0.942871
29389,178.17595958709717,-0.413086,-0.422852,0.294189
29390,178.17595958709717,-1.030273,-1.627686,0.394287
29391,178.17595958709717,1.047119,0.741699,0.754395
29392,178.19158411026,-1.368896,0.186035,0.069092
29393,178.19158411026,-0.447510,-0.420898,1.759766
29394,178.20720958709717,-1.762451,-1.433350,0.227051
29395,178.20720958709717,-0.459229,0.331787,1.286621
29396,178.22287559509277,-0.713379,0.239990,-0.857178
29397,178.22287559509277,0.995850,-0.403320,1.319092
29398,178.2384614944458,-1.064453,0.071289,0.114014
29399,178.2384614944458,-1.190430,-0.362061,1.651855
29400,178.2384614944458,-1.225342,-0.613037,0.987793
29401,178.2384614944458,0.295410,0.132812,0.468262
29402,178.25408625602722,-0.752441,-1.260254,0.559326
29403,178.25408625602722,0.260498,0.623535,0.898926
29404,178.26974749565125,-1.352295,0.342041,-0.034912
29405,178.26974749565125,-0.228271,0.135010,1.335693
29406,178.26974749565125,-0.757324,-1.708984,0.128662
29407,178.28534817695618,0.516357,0.001953,1.146240
29408,178.28534817695618,-0.503906,0.567139,-0.488281
29409,178.30099630355835,0.323975,-0.086182,1.388184
29410,178.30099630355835,-0.658691,-0.238037,-0.293701
29411,178.30099630355835,-1.016357,0.023682,1.364014
29412,178.31664323806763,-1.156738,-0.963867,0.457764
29413,178.31664323806763,1.134766,0.304443,0.959473
29414,178.36349439620972,-1.150879,-0.608887,0.187256
29415,178.36349439620972,-0.400391,0.627441,1.052490
29416,178.36349439620972,-1.171875,0.159424,0.015869
29417,178.36349439620972,0.315430,0.164307,1.005127
29418,178.37907767295837,0.090332,-1.371338,0.032471
29419,178.37907767295837,1.249756,-0.381836,1.074463
29420,178.37907767295837,-0.752441,0.653076,0.158691
29421,178.37907767295837,-0.252197,0.422852,1.030029
29422,178.39533591270447,0.018311,-0.380615,-0.675293
29423,178.39837431907654,0.340576,0.438477,1.242676
29424,178.40237474441528,-0.899414,-0.771973,-0.079346
29425,178.4053750038147,2.243164,-0.103760,1.771729
29426,178.40937900543213,-0.541748,-0.310303,-0.278809
29427,178.41237783432007,-0.257812,0.584229,1.457520
29428,178.41637921333313,-0.292725,0.614014,-0.125488
